2022-01-13 12:21:07:432 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:21:17:392 10 sec: 15313 operations; 1531.3 current ops/sec; est completion in 14 hours 30 minutes [INSERT: Count=15313, Max=2158591, Min=222592, Avg=315041.52, 90=270335, 99=2074623, 99.9=2140159, 99.99=2150399] 
2022-01-13 12:21:27:391 20 sec: 33882 operations; 1856.9 current ops/sec; est completion in 13 hours 6 minutes [INSERT: Count=18584, Max=495615, Min=203776, Avg=268579.29, 90=322559, 99=421119, 99.9=487679, 99.99=487679] 
2022-01-13 12:21:37:391 30 sec: 51550 operations; 1766.8 current ops/sec; est completion in 12 hours 55 minutes [INSERT: Count=17653, Max=492543, Min=184448, Avg=284818.91, 90=353023, 99=491775, 99.9=492543, 99.99=492543] 
2022-01-13 12:21:47:391 40 sec: 68605 operations; 1705.5 current ops/sec; est completion in 12 hours 56 minutes [INSERT: Count=17055, Max=419071, Min=201472, Avg=285911.22, 90=366079, 99=412415, 99.9=418559, 99.99=419071] 
2022-01-13 12:21:57:391 50 sec: 86621 operations; 1801.6 current ops/sec; est completion in 12 hours 48 minutes [INSERT: Count=18016, Max=1320959, Min=205952, Avg=282824.13, 90=286719, 99=1245183, 99.9=1311743, 99.99=1320959] 
2022-01-13 12:22:07:392 60 sec: 105377 operations; 1875.6 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=18756, Max=406015, Min=198272, Avg=267572.55, 90=303615, 99=381695, 99.9=404223, 99.99=406015] 
2022-01-13 12:22:17:391 70 sec: 123965 operations; 1858.8 current ops/sec; est completion in 12 hours 31 minutes [INSERT: Count=18588, Max=355071, Min=192384, Avg=267494.63, 90=331775, 99=353535, 99.9=355071, 99.99=355071] 
2022-01-13 12:22:27:391 80 sec: 143377 operations; 1941.2 current ops/sec; est completion in 12 hours 22 minutes [INSERT: Count=19412, Max=347647, Min=206336, Avg=257823.3, 90=295423, 99=326399, 99.9=347391, 99.99=347647] 
2022-01-13 12:22:37:392 90 sec: 162109 operations; 1873.2 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=18732, Max=370431, Min=190976, Avg=268092.98, 90=330751, 99=366847, 99.9=370431, 99.99=370431] 
2022-01-13 12:22:47:392 100 sec: 179994 operations; 1788.5 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=17885, Max=365055, Min=197632, Avg=278032.71, 90=344063, 99=361727, 99.9=364799, 99.99=365055] 
2022-01-13 12:22:57:391 110 sec: 198289 operations; 1829.5 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=18295, Max=377087, Min=193408, Avg=273913.47, 90=337407, 99=376319, 99.9=376831, 99.99=377087] 
2022-01-13 12:23:07:391 120 sec: 216123 operations; 1783.4 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=17834, Max=406783, Min=194560, Avg=281623.7, 90=351999, 99=388095, 99.9=406527, 99.99=406783] 
2022-01-13 12:23:12:656 125 sec: 225986 operations; 1873.31 current ops/sec; est completion in 12 hours 17 minutes [CLEANUP: Count=500, Max=8, Min=0, Avg=0.07, 90=0, 99=3, 99.9=8, 99.99=8] [INSERT: Count=9863, Max=341759, Min=192000, Avg=266774.39, 90=313599, 99=340735, 99.9=341759, 99.99=341759] 
