2022-01-13 12:16:16:080 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:16:26:045 10 sec: 2230 operations; 222.98 current ops/sec; est completion in 4 days 3 hours [INSERT: Count=2230, Max=1543167, Min=302848, Avg=430962.57, 90=426751, 99=1485823, 99.9=1540095, 99.99=1543167] 
2022-01-13 12:16:36:045 20 sec: 6240 operations; 401.04 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=4010, Max=341503, Min=205184, Avg=251762.37, 90=284927, 99=325119, 99.9=341503, 99.99=341503] 
2022-01-13 12:16:46:045 30 sec: 10433 operations; 419.26 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4193, Max=262911, Min=195328, Avg=238633.03, 90=251135, 99=258431, 99.9=261119, 99.99=262911] 
2022-01-13 12:16:56:045 40 sec: 14668 operations; 423.54 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4235, Max=262399, Min=201728, Avg=236350.99, 90=247679, 99=257151, 99.9=262399, 99.99=262399] 
2022-01-13 12:17:06:045 50 sec: 18862 operations; 419.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4194, Max=268799, Min=188160, Avg=236714.5, 90=249599, 99=260095, 99.9=265983, 99.99=268799] 
2022-01-13 12:17:16:045 60 sec: 23093 operations; 423.06 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4231, Max=263423, Min=204672, Avg=237333.48, 90=248319, 99=257663, 99.9=262143, 99.99=263423] 
2022-01-13 12:17:26:045 70 sec: 27307 operations; 421.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4214, Max=294399, Min=188800, Avg=237476.25, 90=249215, 99=259327, 99.9=264191, 99.99=294399] 
2022-01-13 12:17:36:045 80 sec: 31543 operations; 423.64 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4236, Max=260479, Min=200448, Avg=235368.4, 90=249215, 99=257023, 99.9=259967, 99.99=260479] 
2022-01-13 12:17:46:045 90 sec: 35753 operations; 420.96 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4210, Max=262015, Min=201728, Avg=236545.4, 90=249343, 99=258687, 99.9=260735, 99.99=262015] 
2022-01-13 12:17:56:045 100 sec: 39990 operations; 423.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4241, Max=260351, Min=202496, Avg=235955.29, 90=247935, 99=255103, 99.9=260351, 99.99=260351] 
2022-01-13 12:18:06:045 110 sec: 44276 operations; 428.6 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4282, Max=267007, Min=200192, Avg=234644.27, 90=246399, 99=257407, 99.9=264703, 99.99=267007] 
2022-01-13 12:18:16:045 120 sec: 48499 operations; 422.3 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4223, Max=263935, Min=200576, Avg=235926.48, 90=247295, 99=255743, 99.9=260479, 99.99=263935] 
2022-01-13 12:18:21:287 125 sec: 50713 operations; 422.36 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.12, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=2214, Max=321279, Min=204544, Avg=237381.06, 90=249855, 99=261119, 99.9=321279, 99.99=321279] 
