2022-01-13 12:33:17:132 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:33:27:097 10 sec: 2102 operations; 210.2 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=2102, Max=9723903, Min=1300480, Avg=5839422.36, 90=9109503, 99=9699327, 99.9=9723903, 99.99=9723903] 
2022-01-13 12:33:37:097 20 sec: 6000 operations; 389.8 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=3898, Max=14204927, Min=6938624, Avg=10181152.31, 90=12845055, 99=14057471, 99.9=14082047, 99.99=14204927] 
2022-01-13 12:33:47:097 30 sec: 21000 operations; 1500 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=15000, Max=5087231, Min=1266688, Avg=2373438.98, 90=4218879, 99=4984831, 99.9=5079039, 99.99=5079039] 
2022-01-13 12:33:57:097 40 sec: 51000 operations; 3000 current ops/sec; est completion in 17 hours 25 minutes [INSERT: Count=30000, Max=1634303, Min=683520, Avg=1014057.31, 90=1351679, 99=1406975, 99.9=1435647, 99.99=1634303] 
2022-01-13 12:34:07:097 50 sec: 79254 operations; 2825.4 current ops/sec; est completion in 14 hours [INSERT: Count=28254, Max=1286143, Min=705536, Avg=1046198.4, 90=1100799, 99=1232895, 99.9=1273855, 99.99=1279999] 
2022-01-13 12:34:17:097 60 sec: 108005 operations; 2875.1 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=28751, Max=1146879, Min=880128, Avg=1041344.14, 90=1098751, 99=1141759, 99.9=1146879, 99.99=1146879] 
2022-01-13 12:34:27:097 70 sec: 137242 operations; 2923.7 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=29237, Max=1142783, Min=929280, Avg=1043015.75, 90=1089535, 99=1130495, 99.9=1142783, 99.99=1142783] 
2022-01-13 12:34:37:097 80 sec: 165380 operations; 2813.8 current ops/sec; est completion in 10 hours 43 minutes [INSERT: Count=28138, Max=1161215, Min=951296, Avg=1047032.58, 90=1094655, 99=1160191, 99.9=1160191, 99.99=1161215] 
2022-01-13 12:34:47:097 90 sec: 194988 operations; 2960.8 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=29608, Max=1142783, Min=876544, Avg=1041337.95, 90=1095679, 99=1140735, 99.9=1142783, 99.99=1142783] 
2022-01-13 12:34:57:097 100 sec: 222881 operations; 2789.3 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=27893, Max=1124351, Min=955392, Avg=1044395.09, 90=1079295, 99=1119231, 99.9=1124351, 99.99=1124351] 
2022-01-13 12:35:07:097 110 sec: 252111 operations; 2923 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=29233, Max=1132543, Min=963072, Avg=1043995.43, 90=1079295, 99=1111039, 99.9=1130495, 99.99=1132543] 
2022-01-13 12:35:17:097 120 sec: 280151 operations; 2804 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=28037, Max=1120255, Min=967680, Avg=1045751.91, 90=1079295, 99=1097727, 99.9=1120255, 99.99=1120255] 
2022-01-13 12:35:23:283 126 sec: 298062 operations; 2894.94 current ops/sec; est completion in 9 hours 22 minutes [CLEANUP: Count=3000, Max=27, Min=0, Avg=0.05, 90=0, 99=1, 99.9=13, 99.99=27] [INSERT: Count=17911, Max=1134591, Min=963072, Avg=1047687.58, 90=1096703, 99=1121279, 99.9=1134591, 99.99=1134591] 
