2022-01-13 12:30:50:829 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:31:00:794 10 sec: 5192 operations; 519.2 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5192, Max=5627903, Min=1841152, Avg=4059038.37, 90=5484543, 99=5611519, 99.9=5627903, 99.99=5627903] 
2022-01-13 12:31:10:794 20 sec: 12955 operations; 776.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=7763, Max=3495935, Min=2555904, Avg=3164372.5, 90=3442687, 99=3475455, 99.9=3489791, 99.99=3495935] 
2022-01-13 12:31:20:794 30 sec: 29940 operations; 1698.5 current ops/sec; est completion in 22 hours 15 minutes [INSERT: Count=16985, Max=2600959, Min=1052672, Avg=1640597.46, 90=2381823, 99=2551807, 99.9=2592767, 99.99=2600959] 
2022-01-13 12:31:30:794 40 sec: 60199 operations; 3025.9 current ops/sec; est completion in 14 hours 45 minutes [INSERT: Count=30259, Max=1115135, Min=616960, Avg=825176.78, 90=967679, 99=1058815, 99.9=1092607, 99.99=1115135] 
2022-01-13 12:31:40:794 50 sec: 88329 operations; 2813 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=28130, Max=949759, Min=657920, Avg=868686.76, 90=882687, 99=891391, 99.9=944639, 99.99=949759] 
2022-01-13 12:31:50:794 60 sec: 117699 operations; 2937 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=29370, Max=954367, Min=779264, Avg=870370.35, 90=883199, 99=898047, 99.9=954367, 99.99=954367] 
2022-01-13 12:32:00:794 70 sec: 145853 operations; 2815.4 current ops/sec; est completion in 10 hours 38 minutes [INSERT: Count=28154, Max=917503, Min=827904, Avg=871698.13, 90=885247, 99=900095, 99.9=913407, 99.99=916991] 
2022-01-13 12:32:10:794 80 sec: 175084 operations; 2923.1 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=29231, Max=951295, Min=812544, Avg=870946.67, 90=891903, 99=930815, 99.9=951295, 99.99=951295] 
2022-01-13 12:32:20:794 90 sec: 203424 operations; 2834 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=28340, Max=1001983, Min=748544, Avg=872004.81, 90=903167, 99=949247, 99.9=963071, 99.99=1001983] 
2022-01-13 12:32:30:794 100 sec: 232079 operations; 2865.5 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=28655, Max=984575, Min=751616, Avg=870540.15, 90=918527, 99=952319, 99.9=984575, 99.99=984575] 
2022-01-13 12:32:40:794 110 sec: 260939 operations; 2886 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=28866, Max=966655, Min=758272, Avg=870015.71, 90=913919, 99=957439, 99.9=962047, 99.99=966655] 
2022-01-13 12:32:50:794 120 sec: 289446 operations; 2850.7 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=28501, Max=950783, Min=780800, Avg=871228.74, 90=906239, 99=925695, 99.9=946687, 99.99=950783] 
2022-01-13 12:32:56:794 126 sec: 306656 operations; 2868.33 current ops/sec; est completion in 9 hours 5 minutes [CLEANUP: Count=2500, Max=23, Min=0, Avg=0.07, 90=0, 99=1, 99.9=19, 99.99=23] [INSERT: Count=17210, Max=951295, Min=797696, Avg=869066.72, 90=897023, 99=920575, 99.9=951295, 99.99=951295] 
