2022-01-13 12:23:33:089 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:23:43:053 10 sec: 6039 operations; 603.9 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6044, Max=2906111, Min=972800, Avg=1453264.05, 90=2820095, 99=2902015, 99.9=2906111, 99.99=2906111] 
2022-01-13 12:23:53:053 20 sec: 18395 operations; 1235.6 current ops/sec; est completion in 1 day [INSERT: Count=12351, Max=1181695, Min=615936, Avg=855232.78, 90=1098751, 99=1169407, 99.9=1178623, 99.99=1181695] 
2022-01-13 12:24:03:053 30 sec: 40947 operations; 2255.2 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=22594, Max=651775, Min=351744, Avg=456540.58, 90=584703, 99=641023, 99.9=651263, 99.99=651775] 
2022-01-13 12:24:13:053 40 sec: 72245 operations; 3129.8 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=31256, Max=503807, Min=217984, Avg=317006.25, 90=364799, 99=481023, 99.9=503295, 99.99=503807] 
2022-01-13 12:24:23:053 50 sec: 98264 operations; 2601.9 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=26019, Max=1021951, Min=216576, Avg=385394.94, 90=403199, 99=952319, 99.9=1020415, 99.99=1021439] 
2022-01-13 12:24:33:053 60 sec: 127322 operations; 2905.8 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=29058, Max=474879, Min=217088, Avg=341840.07, 90=372479, 99=442111, 99.9=473599, 99.99=474879] 
2022-01-13 12:24:43:053 70 sec: 156098 operations; 2877.6 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=28776, Max=385023, Min=274176, Avg=347798.61, 90=367871, 99=382207, 99.9=385023, 99.99=385023] 
2022-01-13 12:24:53:053 80 sec: 184902 operations; 2880.4 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=28804, Max=402687, Min=268288, Avg=348616.15, 90=365055, 99=381951, 99.9=385791, 99.99=402687] 
2022-01-13 12:25:03:053 90 sec: 213409 operations; 2850.7 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=28510, Max=388351, Min=300288, Avg=349168.86, 90=362495, 99=370431, 99.9=381951, 99.99=382207] 
2022-01-13 12:25:13:053 100 sec: 242305 operations; 2889.6 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=28893, Max=417791, Min=267520, Avg=348910.52, 90=367615, 99=393727, 99.9=417023, 99.99=417535] 
2022-01-13 12:25:23:053 110 sec: 270864 operations; 2855.9 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=28559, Max=425727, Min=231168, Avg=349101.24, 90=376831, 99=399615, 99.9=422399, 99.99=425471] 
2022-01-13 12:25:33:053 120 sec: 298849 operations; 2798.5 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=27985, Max=437759, Min=230912, Avg=353472.05, 90=386559, 99=427519, 99.9=433151, 99.99=437759] 
2022-01-13 12:25:38:488 125 sec: 314535 operations; 2886.11 current ops/sec; est completion in 8 hours 49 minutes [CLEANUP: Count=1000, Max=9, Min=0, Avg=0.04, 90=0, 99=0, 99.9=7, 99.99=9] [INSERT: Count=15686, Max=407039, Min=234880, Avg=348449.46, 90=377855, 99=404479, 99.9=407039, 99.99=407039] 
