2022-01-13 12:16:16:059 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:16:26:024 10 sec: 2208 operations; 220.8 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2208, Max=1463295, Min=302848, Avg=432071.65, 90=426239, 99=1435647, 99.9=1463295, 99.99=1463295] 
2022-01-13 12:16:36:024 20 sec: 6207 operations; 399.9 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=3999, Max=341247, Min=205184, Avg=253492.75, 90=284671, 99=336383, 99.9=341247, 99.99=341247] 
2022-01-13 12:16:46:024 30 sec: 10408 operations; 420.1 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4201, Max=263167, Min=195328, Avg=237822.48, 90=250111, 99=257663, 99.9=263167, 99.99=263167] 
2022-01-13 12:16:56:024 40 sec: 14640 operations; 423.2 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4240, Max=264703, Min=205696, Avg=235623.46, 90=247679, 99=259199, 99.9=264703, 99.99=264703] 
2022-01-13 12:17:06:024 50 sec: 18874 operations; 423.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4226, Max=268799, Min=188160, Avg=236259.48, 90=248319, 99=259711, 99.9=268799, 99.99=268799] 
2022-01-13 12:17:16:024 60 sec: 23112 operations; 423.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4238, Max=259199, Min=204800, Avg=236990.34, 90=248831, 99=255615, 99.9=258687, 99.99=259199] 
2022-01-13 12:17:26:024 70 sec: 27344 operations; 423.2 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4232, Max=294399, Min=196992, Avg=236490.25, 90=249343, 99=262143, 99.9=294399, 99.99=294399] 
2022-01-13 12:17:36:024 80 sec: 31558 operations; 421.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4214, Max=263935, Min=200576, Avg=237165.85, 90=250879, 99=258687, 99.9=260223, 99.99=263935] 
2022-01-13 12:17:46:024 90 sec: 35764 operations; 420.6 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4206, Max=262143, Min=204800, Avg=236667.04, 90=249215, 99=259071, 99.9=262015, 99.99=262143] 
2022-01-13 12:17:56:024 100 sec: 39971 operations; 420.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4207, Max=260479, Min=202368, Avg=236911.28, 90=248831, 99=257535, 99.9=260223, 99.99=260479] 
2022-01-13 12:18:06:024 110 sec: 44203 operations; 423.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4232, Max=267263, Min=199168, Avg=236336.35, 90=247295, 99=254719, 99.9=267263, 99.99=267263] 
2022-01-13 12:18:16:024 120 sec: 48471 operations; 426.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4268, Max=263935, Min=203008, Avg=235607.14, 90=247295, 99=255743, 99.9=263935, 99.99=263935] 
2022-01-13 12:18:21:278 125 sec: 50677 operations; 419.87 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.13, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=2206, Max=317183, Min=207488, Avg=238275.71, 90=249599, 99=280319, 99.9=317183, 99.99=317183] 
