2022-01-13 12:33:17:118 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:33:27:082 10 sec: 1836 operations; 183.6 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1838, Max=9707519, Min=1297408, Avg=6077063.94, 90=9060351, 99=9633791, 99.9=9691135, 99.99=9707519] 
2022-01-13 12:33:37:082 20 sec: 6000 operations; 416.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4162, Max=14204927, Min=6803456, Avg=9950480.12, 90=12255231, 99=14049279, 99.9=14204927, 99.99=14204927] 
2022-01-13 12:33:47:082 30 sec: 21000 operations; 1500 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=15000, Max=5087231, Min=1266688, Avg=2340552.81, 90=4098047, 99=4980735, 99.9=5079039, 99.99=5087231] 
2022-01-13 12:33:57:082 40 sec: 51000 operations; 3000 current ops/sec; est completion in 17 hours 25 minutes [INSERT: Count=30000, Max=1634303, Min=683520, Avg=1014002.36, 90=1352703, 99=1415167, 99.9=1619967, 99.99=1631231] 
2022-01-13 12:34:07:082 50 sec: 78846 operations; 2784.6 current ops/sec; est completion in 14 hours 4 minutes [INSERT: Count=27846, Max=1279999, Min=711168, Avg=1046416.77, 90=1103871, 99=1238015, 99.9=1279999, 99.99=1279999] 
2022-01-13 12:34:17:082 60 sec: 108004 operations; 2915.8 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=29158, Max=1154047, Min=880640, Avg=1040999.19, 90=1105919, 99=1141759, 99.9=1154047, 99.99=1154047] 
2022-01-13 12:34:27:082 70 sec: 136557 operations; 2855.3 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=28553, Max=1142783, Min=928256, Avg=1044875.15, 90=1087487, 99=1131519, 99.9=1134591, 99.99=1141759] 
2022-01-13 12:34:37:082 80 sec: 165199 operations; 2864.2 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=28642, Max=1160191, Min=951296, Avg=1048089.7, 90=1097727, 99=1139711, 99.9=1160191, 99.99=1160191] 
2022-01-13 12:34:47:082 90 sec: 193940 operations; 2874.1 current ops/sec; est completion in 10 hours 17 minutes [INSERT: Count=28741, Max=1134591, Min=876544, Avg=1043210.87, 90=1101823, 99=1117183, 99.9=1122303, 99.99=1126399] 
2022-01-13 12:34:57:082 100 sec: 222678 operations; 2873.8 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=28738, Max=1124351, Min=943104, Avg=1043731.59, 90=1080319, 99=1111039, 99.9=1124351, 99.99=1124351] 
2022-01-13 12:35:07:082 110 sec: 251658 operations; 2898 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=28980, Max=1129471, Min=960000, Avg=1042468.1, 90=1083391, 99=1113087, 99.9=1123327, 99.99=1129471] 
2022-01-13 12:35:17:082 120 sec: 280209 operations; 2855.1 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=28551, Max=1119231, Min=967680, Avg=1045327.7, 90=1076223, 99=1093631, 99.9=1112063, 99.99=1119231] 
2022-01-13 12:35:23:283 126 sec: 298120 operations; 2888.41 current ops/sec; est completion in 9 hours 22 minutes [CLEANUP: Count=3000, Max=26, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=26] [INSERT: Count=17911, Max=1134591, Min=963584, Avg=1044409.38, 90=1081343, 99=1105919, 99.9=1123327, 99.99=1129471] 
