2022-01-13 12:23:33:072 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:23:43:033 10 sec: 7000 operations; 700 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7000, Max=2650111, Min=966144, Avg=1331889.3, 90=2037759, 99=2623487, 99.9=2646015, 99.99=2650111] 
2022-01-13 12:23:53:033 20 sec: 19000 operations; 1200 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=12000, Max=1171455, Min=616448, Avg=843363.63, 90=1069055, 99=1157119, 99.9=1166335, 99.99=1171455] 
2022-01-13 12:24:03:033 30 sec: 41069 operations; 2206.9 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=22069, Max=741887, Min=282368, Avg=457769.96, 90=594943, 99=647679, 99.9=733695, 99.99=741887] 
2022-01-13 12:24:13:033 40 sec: 72950 operations; 3188.1 current ops/sec; est completion in 12 hours 10 minutes [INSERT: Count=31881, Max=503295, Min=213760, Avg=316776.79, 90=363775, 99=461055, 99.9=483583, 99.99=485631] 
2022-01-13 12:24:23:033 50 sec: 98637 operations; 2568.7 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=25687, Max=1020415, Min=216576, Avg=387089.19, 90=400127, 99=991231, 99.9=1019391, 99.99=1020415] 
2022-01-13 12:24:33:033 60 sec: 127778 operations; 2914.1 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=29141, Max=474879, Min=216960, Avg=342231.26, 90=369919, 99=421375, 99.9=470271, 99.99=474879] 
2022-01-13 12:24:43:033 70 sec: 156511 operations; 2873.3 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=28733, Max=385023, Min=273920, Avg=348058.06, 90=367615, 99=381951, 99.9=384511, 99.99=384767] 
2022-01-13 12:24:53:033 80 sec: 185268 operations; 2875.7 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=28757, Max=402687, Min=261760, Avg=348866.12, 90=365823, 99=381695, 99.9=402431, 99.99=402687] 
2022-01-13 12:25:03:033 90 sec: 213791 operations; 2852.3 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=28523, Max=389119, Min=300544, Avg=349670.34, 90=365055, 99=375807, 99.9=389119, 99.99=389119] 
2022-01-13 12:25:13:033 100 sec: 242525 operations; 2873.4 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=28734, Max=415487, Min=267520, Avg=349562.89, 90=369151, 99=388607, 99.9=414463, 99.99=415487] 
2022-01-13 12:25:23:033 110 sec: 270961 operations; 2843.6 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=28436, Max=425727, Min=231040, Avg=350618.91, 90=375295, 99=393471, 99.9=421375, 99.99=425727] 
2022-01-13 12:25:33:033 120 sec: 299299 operations; 2833.8 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=28338, Max=441343, Min=219904, Avg=352275.88, 90=378367, 99=427007, 99.9=433663, 99.99=435967] 
2022-01-13 12:25:38:349 125 sec: 314453 operations; 2850.64 current ops/sec; est completion in 8 hours 49 minutes [CLEANUP: Count=1000, Max=6, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=6] [INSERT: Count=15154, Max=407807, Min=243968, Avg=351819.49, 90=381951, 99=406271, 99.9=407807, 99.99=407807] 
