2022-01-13 12:16:16:070 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:16:26:035 10 sec: 2217 operations; 221.68 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2217, Max=1467391, Min=302848, Avg=431831.82, 90=426751, 99=1455103, 99.9=1459199, 99.99=1467391] 
2022-01-13 12:16:36:035 20 sec: 6229 operations; 401.2 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=4012, Max=345855, Min=205184, Avg=251980.97, 90=285439, 99=329215, 99.9=341503, 99.99=345855] 
2022-01-13 12:16:46:035 30 sec: 10426 operations; 419.7 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4197, Max=262911, Min=202112, Avg=238002.06, 90=249727, 99=257279, 99.9=262911, 99.99=262911] 
2022-01-13 12:16:56:035 40 sec: 14672 operations; 424.6 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4246, Max=264703, Min=201728, Avg=235276.22, 90=247807, 99=258175, 99.9=262911, 99.99=264703] 
2022-01-13 12:17:06:035 50 sec: 18895 operations; 422.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4223, Max=268799, Min=203392, Avg=236191.58, 90=249599, 99=258815, 99.9=265727, 99.99=268799] 
2022-01-13 12:17:16:035 60 sec: 23171 operations; 427.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4276, Max=259583, Min=204544, Avg=235626.75, 90=247423, 99=255871, 99.9=259455, 99.99=259583] 
2022-01-13 12:17:26:035 70 sec: 27373 operations; 420.2 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4202, Max=294399, Min=188672, Avg=236815.54, 90=249983, 99=260735, 99.9=278783, 99.99=294399] 
2022-01-13 12:17:36:035 80 sec: 31608 operations; 423.5 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4235, Max=261375, Min=200832, Avg=235942.79, 90=249087, 99=257663, 99.9=260223, 99.99=261375] 
2022-01-13 12:17:46:035 90 sec: 35850 operations; 424.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4242, Max=262015, Min=201728, Avg=236110.79, 90=249983, 99=257535, 99.9=260607, 99.99=262015] 
2022-01-13 12:17:56:035 100 sec: 40064 operations; 421.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4214, Max=261375, Min=203776, Avg=237336.21, 90=249343, 99=258303, 99.9=261119, 99.99=261375] 
2022-01-13 12:18:06:035 110 sec: 44299 operations; 423.5 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4235, Max=272127, Min=199168, Avg=236807.83, 90=248447, 99=258815, 99.9=271871, 99.99=272127] 
2022-01-13 12:18:16:035 120 sec: 48537 operations; 423.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4238, Max=263935, Min=199296, Avg=234777.99, 90=245503, 99=256511, 99.9=260863, 99.99=263935] 
2022-01-13 12:18:21:287 125 sec: 50772 operations; 425.55 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2235, Max=317183, Min=200192, Avg=236570.03, 90=247167, 99=260863, 99.9=306687, 99.99=317183] 
