2022-01-13 12:23:33:047 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:23:43:012 10 sec: 7000 operations; 700 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7000, Max=2623487, Min=964608, Avg=1327988.04, 90=2026495, 99=2596863, 99.9=2623487, 99.99=2623487] 
2022-01-13 12:23:53:011 20 sec: 19000 operations; 1200 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=12000, Max=1171455, Min=622592, Avg=843825.62, 90=1070079, 99=1159167, 99.9=1171455, 99.99=1171455] 
2022-01-13 12:24:03:012 30 sec: 41115 operations; 2211.5 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=22115, Max=742399, Min=282624, Avg=457604.71, 90=596479, 99=640511, 99.9=733695, 99.99=741887] 
2022-01-13 12:24:13:011 40 sec: 72569 operations; 3145.4 current ops/sec; est completion in 12 hours 14 minutes [INSERT: Count=31454, Max=487423, Min=217984, Avg=318700.44, 90=366335, 99=467967, 99.9=481791, 99.99=485631] 
2022-01-13 12:24:23:012 50 sec: 98553 operations; 2598.4 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=25985, Max=1019391, Min=227456, Avg=386331.29, 90=407551, 99=960511, 99.9=1006591, 99.99=1019391] 
2022-01-13 12:24:33:012 60 sec: 127429 operations; 2887.6 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=28875, Max=474879, Min=217088, Avg=343799.07, 90=376063, 99=415999, 99.9=458751, 99.99=474879] 
2022-01-13 12:24:43:011 70 sec: 156217 operations; 2878.8 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=28788, Max=385535, Min=274176, Avg=349194.45, 90=368383, 99=383487, 99.9=385279, 99.99=385535] 
2022-01-13 12:24:53:011 80 sec: 184790 operations; 2857.3 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=28573, Max=406271, Min=257152, Avg=349442.77, 90=367359, 99=384767, 99.9=406271, 99.99=406271] 
2022-01-13 12:25:03:011 90 sec: 213397 operations; 2860.7 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=28607, Max=389631, Min=300288, Avg=348726.09, 90=362495, 99=373247, 99.9=378623, 99.99=389631] 
2022-01-13 12:25:13:012 100 sec: 241900 operations; 2850.3 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=28503, Max=414719, Min=267520, Avg=350567.75, 90=369151, 99=389375, 99.9=411903, 99.99=414463] 
2022-01-13 12:25:23:011 110 sec: 270635 operations; 2873.5 current ops/sec; est completion in 9 hours [INSERT: Count=28735, Max=425727, Min=231040, Avg=349201.89, 90=375551, 99=398335, 99.9=425727, 99.99=425727] 
2022-01-13 12:25:33:011 120 sec: 299020 operations; 2838.5 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=28385, Max=436223, Min=218240, Avg=351766.73, 90=381183, 99=426239, 99.9=433407, 99.99=436223] 
2022-01-13 12:25:38:348 125 sec: 314451 operations; 2891.32 current ops/sec; est completion in 8 hours 49 minutes [CLEANUP: Count=1000, Max=12, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=12] [INSERT: Count=15431, Max=406271, Min=234752, Avg=348457.69, 90=368895, 99=401151, 99.9=403967, 99.99=406271] 
