2022-01-13 12:25:58:804 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:26:08:768 10 sec: 13031 operations; 1303.1 current ops/sec; est completion in 17 hours 3 minutes [INSERT: Count=13031, Max=2666495, Min=851968, Avg=1071053.28, 90=2000895, 99=2650111, 99.9=2664447, 99.99=2666495] 
2022-01-13 12:26:18:768 20 sec: 32544 operations; 1951.3 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=19513, Max=1016319, Min=535552, Avg=778302.83, 90=877055, 99=927231, 99.9=997375, 99.99=1016319] 
2022-01-13 12:26:28:768 30 sec: 65229 operations; 3268.5 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=32685, Max=665599, Min=319744, Avg=466059.64, 90=601599, 99=643071, 99.9=657919, 99.99=665599] 
2022-01-13 12:26:38:767 40 sec: 94799 operations; 2957 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=29570, Max=1888255, Min=256512, Avg=499258.35, 90=536063, 99=1833983, 99.9=1879039, 99.99=1888255] 
2022-01-13 12:26:48:768 50 sec: 125460 operations; 3066.1 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=30661, Max=578047, Min=313344, Avg=496041.58, 90=532991, 99=549887, 99.9=578047, 99.99=578047] 
2022-01-13 12:26:58:768 60 sec: 154666 operations; 2920.6 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=29206, Max=593919, Min=302080, Avg=509977.59, 90=532479, 99=559615, 99.9=572415, 99.99=589823] 
2022-01-13 12:27:08:768 70 sec: 183301 operations; 2863.5 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=28635, Max=624127, Min=413952, Avg=522125.53, 90=534015, 99=584191, 99.9=616959, 99.99=623615] 
2022-01-13 12:27:18:767 80 sec: 212024 operations; 2872.3 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=28723, Max=569855, Min=445696, Avg=522446.01, 90=535551, 99=549375, 99.9=569343, 99.99=569855] 
2022-01-13 12:27:28:767 90 sec: 240553 operations; 2852.9 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=28529, Max=621055, Min=358912, Avg=522116.88, 90=542207, 99=584703, 99.9=606719, 99.99=619007] 
2022-01-13 12:27:38:767 100 sec: 269488 operations; 2893.5 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=28935, Max=586751, Min=396288, Avg=521930.41, 90=542207, 99=564735, 99.9=585215, 99.99=586751] 
2022-01-13 12:27:48:768 110 sec: 298265 operations; 2877.7 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=28777, Max=611327, Min=441344, Avg=522068.81, 90=536575, 99=563711, 99.9=611327, 99.99=611327] 
2022-01-13 12:27:58:767 120 sec: 326992 operations; 2872.7 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28738, Max=566783, Min=491008, Avg=522425.35, 90=534015, 99=543743, 99.9=552447, 99.99=566783] 
2022-01-13 12:28:04:366 125 sec: 343017 operations; 2862.63 current ops/sec; est completion in 8 hours 6 minutes [CLEANUP: Count=1500, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=16] [INSERT: Count=16014, Max=625151, Min=413440, Avg=521972.72, 90=532991, 99=584191, 99.9=622591, 99.99=625151] 
