2022-01-13 12:30:50:824 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:31:00:790 10 sec: 5203 operations; 520.3 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5203, Max=5472255, Min=1653760, Avg=3851599.27, 90=5173247, 99=5455871, 99.9=5472255, 99.99=5472255] 
2022-01-13 12:31:10:789 20 sec: 13361 operations; 815.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8158, Max=3497983, Min=2555904, Avg=3168641.85, 90=3457023, 99=3481599, 99.9=3491839, 99.99=3497983] 
2022-01-13 12:31:20:790 30 sec: 30000 operations; 1663.9 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=16639, Max=2603007, Min=1054720, Avg=1645263, 90=2340863, 99=2572287, 99.9=2592767, 99.99=2600959] 
2022-01-13 12:31:30:790 40 sec: 60218 operations; 3021.8 current ops/sec; est completion in 14 hours 45 minutes [INSERT: Count=30218, Max=1115135, Min=628736, Avg=828274.31, 90=976895, 99=1059839, 99.9=1103871, 99.99=1115135] 
2022-01-13 12:31:40:790 50 sec: 88739 operations; 2852.1 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=28521, Max=943615, Min=657408, Avg=867966.66, 90=881663, 99=893439, 99.9=943615, 99.99=943615] 
2022-01-13 12:31:50:789 60 sec: 117730 operations; 2899.1 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=28991, Max=950271, Min=779264, Avg=869850.16, 90=881663, 99=899071, 99.9=946687, 99.99=950271] 
2022-01-13 12:32:00:789 70 sec: 146134 operations; 2840.4 current ops/sec; est completion in 10 hours 37 minutes [INSERT: Count=28404, Max=916991, Min=828416, Avg=871363.69, 90=885247, 99=900095, 99.9=913407, 99.99=913919] 
2022-01-13 12:32:10:790 80 sec: 175219 operations; 2908.5 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=29085, Max=939007, Min=814080, Avg=871325.57, 90=891391, 99=909823, 99.9=929791, 99.99=935935] 
2022-01-13 12:32:20:790 90 sec: 203687 operations; 2846.8 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=28468, Max=1001471, Min=748544, Avg=869926.2, 90=900095, 99=940031, 99.9=970751, 99.99=991743] 
2022-01-13 12:32:30:790 100 sec: 232667 operations; 2898 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=28980, Max=984063, Min=751616, Avg=869591.31, 90=917503, 99=960511, 99.9=975871, 99.99=982527] 
2022-01-13 12:32:40:789 110 sec: 261305 operations; 2863.8 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=28638, Max=979967, Min=758272, Avg=869219.48, 90=916479, 99=956415, 99.9=967679, 99.99=979967] 
2022-01-13 12:32:50:790 120 sec: 289840 operations; 2853.5 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=28535, Max=958975, Min=780800, Avg=870002.52, 90=905727, 99=930303, 99.9=958463, 99.99=958463] 
2022-01-13 12:32:56:791 126 sec: 307080 operations; 2872.85 current ops/sec; est completion in 9 hours 5 minutes [CLEANUP: Count=2500, Max=21, Min=0, Avg=0.05, 90=0, 99=1, 99.9=14, 99.99=21] [INSERT: Count=17240, Max=963583, Min=797696, Avg=869579.61, 90=902655, 99=941567, 99.9=951295, 99.99=958975] 
