2022-01-13 12:23:33:074 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:23:43:037 10 sec: 7000 operations; 699.93 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7000, Max=2326527, Min=656384, Avg=1296833.54, 90=1828863, 99=2263039, 99.9=2322431, 99.99=2322431] 
2022-01-13 12:23:53:037 20 sec: 19000 operations; 1200.12 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=12000, Max=1171455, Min=626176, Avg=853296.58, 90=1080319, 99=1164287, 99.9=1168383, 99.99=1169407] 
2022-01-13 12:24:03:037 30 sec: 41110 operations; 2211 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=22110, Max=741887, Min=282368, Avg=460463.45, 90=594431, 99=634879, 99.9=734207, 99.99=741887] 
2022-01-13 12:24:13:037 40 sec: 72656 operations; 3154.6 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=31546, Max=503295, Min=217856, Avg=319676.85, 90=366847, 99=480511, 99.9=496127, 99.99=503295] 
2022-01-13 12:24:23:037 50 sec: 98646 operations; 2599 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=25990, Max=1020415, Min=219648, Avg=386776.63, 90=407295, 99=966655, 99.9=1012735, 99.99=1019391] 
2022-01-13 12:24:33:037 60 sec: 127595 operations; 2894.9 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=28949, Max=474879, Min=224000, Avg=343049.42, 90=370431, 99=421887, 99.9=474623, 99.99=474879] 
2022-01-13 12:24:43:037 70 sec: 156337 operations; 2874.2 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=28742, Max=385279, Min=274176, Avg=348935.29, 90=368895, 99=381951, 99.9=385023, 99.99=385023] 
2022-01-13 12:24:53:037 80 sec: 185025 operations; 2868.8 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=28688, Max=402687, Min=261760, Avg=348893.2, 90=366079, 99=378879, 99.9=384767, 99.99=402687] 
2022-01-13 12:25:03:037 90 sec: 213632 operations; 2860.7 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=28607, Max=388607, Min=293120, Avg=349054.8, 90=363007, 99=372991, 99.9=378111, 99.99=388607] 
2022-01-13 12:25:13:037 100 sec: 242268 operations; 2863.6 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=28636, Max=414207, Min=267520, Avg=348964.14, 90=368895, 99=388607, 99.9=406015, 99.99=410879] 
2022-01-13 12:25:23:037 110 sec: 270980 operations; 2870.91 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=28712, Max=425727, Min=234624, Avg=349017.42, 90=376063, 99=398079, 99.9=421631, 99.99=425727] 
2022-01-13 12:25:33:037 120 sec: 299233 operations; 2825.58 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=28253, Max=441343, Min=219904, Avg=352789.31, 90=382975, 99=430335, 99.9=436223, 99.99=441343] 
2022-01-13 12:25:38:348 125 sec: 314547 operations; 2882.91 current ops/sec; est completion in 8 hours 49 minutes [CLEANUP: Count=1000, Max=8, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=8] [INSERT: Count=15314, Max=406527, Min=235392, Avg=349895.38, 90=371711, 99=404223, 99.9=406015, 99.99=406527] 
