2022-01-13 12:28:24:726 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:28:34:693 10 sec: 4184 operations; 418.4 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4184, Max=4526079, Min=1642496, Avg=3668627.82, 90=4292607, 99=4493311, 99.9=4513791, 99.99=4526079] 
2022-01-13 12:28:44:693 20 sec: 14000 operations; 981.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9816, Max=3899391, Min=1514496, Avg=2294741.28, 90=3510271, 99=3854335, 99.9=3895295, 99.99=3899391] 
2022-01-13 12:28:54:692 30 sec: 28857 operations; 1485.7 current ops/sec; est completion in 23 hours 5 minutes [INSERT: Count=14857, Max=1560575, Min=1064960, Avg=1365185.57, 90=1520639, 99=1544191, 99.9=1560575, 99.99=1560575] 
2022-01-13 12:29:04:692 40 sec: 48289 operations; 1943.2 current ops/sec; est completion in 18 hours 23 minutes [INSERT: Count=19432, Max=1250303, Min=824832, Avg=1050706.94, 90=1201151, 99=1239039, 99.9=1250303, 99.99=1250303] 
2022-01-13 12:29:14:692 50 sec: 79209 operations; 3092 current ops/sec; est completion in 14 hours [INSERT: Count=30920, Max=1085439, Min=405760, Avg=652681.55, 90=813055, 99=1008639, 99.9=1082367, 99.99=1085439] 
2022-01-13 12:29:24:692 60 sec: 108039 operations; 2883 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=28830, Max=740351, Min=647168, Avg=697240.77, 90=710143, 99=721407, 99.9=737279, 99.99=740351] 
2022-01-13 12:29:34:693 70 sec: 136620 operations; 2858.1 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=28581, Max=771583, Min=604160, Avg=697054.81, 90=721407, 99=742911, 99.9=765439, 99.99=771583] 
2022-01-13 12:29:44:692 80 sec: 165235 operations; 2861.5 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=28615, Max=755199, Min=611328, Avg=695035.22, 90=712191, 99=740863, 99.9=751615, 99.99=755199] 
2022-01-13 12:29:54:692 90 sec: 194280 operations; 2904.5 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=29045, Max=727551, Min=663040, Avg=696634.51, 90=708607, 99=717311, 99.9=727039, 99.99=727551] 
2022-01-13 12:30:04:692 100 sec: 222816 operations; 2853.6 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=28536, Max=724991, Min=666112, Avg=696038.11, 90=708095, 99=717823, 99.9=722943, 99.99=724991] 
2022-01-13 12:30:14:692 110 sec: 251397 operations; 2858.1 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=28590, Max=730111, Min=664576, Avg=696087.96, 90=707583, 99=719359, 99.9=727039, 99.99=727551] 
2022-01-13 12:30:24:692 120 sec: 280410 operations; 2901.3 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=29004, Max=765439, Min=633344, Avg=697896.46, 90=715263, 99=736255, 99.9=747519, 99.99=765439] 
2022-01-13 12:30:30:463 125 sec: 296979 operations; 2871.58 current ops/sec; est completion in 9 hours 22 minutes [CLEANUP: Count=2000, Max=27, Min=0, Avg=0.09, 90=0, 99=1, 99.9=22, 99.99=27] [INSERT: Count=16569, Max=796671, Min=595968, Avg=696291.71, 90=725503, 99=759807, 99.9=774655, 99.99=796671] 
