2022-01-13 12:23:33:069 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:23:43:030 10 sec: 6898 operations; 689.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6898, Max=2658303, Min=964608, Avg=1349343.3, 90=2217983, 99=2646015, 99.9=2656255, 99.99=2658303] 
2022-01-13 12:23:53:030 20 sec: 19000 operations; 1210.2 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=12102, Max=1191935, Min=615936, Avg=840821.4, 90=1067007, 99=1162239, 99.9=1189887, 99.99=1191935] 
2022-01-13 12:24:03:030 30 sec: 41065 operations; 2206.5 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=22065, Max=741887, Min=282368, Avg=456445.94, 90=591871, 99=648191, 99.9=741375, 99.99=741887] 
2022-01-13 12:24:13:030 40 sec: 72772 operations; 3170.7 current ops/sec; est completion in 12 hours 12 minutes [INSERT: Count=31707, Max=491007, Min=217984, Avg=316344.99, 90=363007, 99=466687, 99.9=487423, 99.99=491007] 
2022-01-13 12:24:23:030 50 sec: 98620 operations; 2584.8 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=25895, Max=1019391, Min=216576, Avg=385682.83, 90=401919, 99=991743, 99.9=1012223, 99.99=1019391] 
2022-01-13 12:24:33:030 60 sec: 127714 operations; 2909.4 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=29047, Max=474879, Min=217216, Avg=343403.08, 90=372479, 99=428543, 99.9=470527, 99.99=474623] 
2022-01-13 12:24:43:030 70 sec: 156486 operations; 2877.2 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=28772, Max=385535, Min=274432, Avg=348869.3, 90=369151, 99=383743, 99.9=385279, 99.99=385279] 
2022-01-13 12:24:53:030 80 sec: 184950 operations; 2846.4 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=28464, Max=402431, Min=257280, Avg=349936.75, 90=367871, 99=380159, 99.9=385023, 99.99=393983] 
2022-01-13 12:25:03:030 90 sec: 213789 operations; 2883.9 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=28839, Max=389631, Min=293120, Avg=348819.18, 90=363263, 99=373503, 99.9=378623, 99.99=389631] 
2022-01-13 12:25:13:030 100 sec: 242258 operations; 2846.9 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=28469, Max=411647, Min=267520, Avg=349830.75, 90=369407, 99=388095, 99.9=410879, 99.99=410879] 
2022-01-13 12:25:23:030 110 sec: 270879 operations; 2862.1 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=28621, Max=426239, Min=231168, Avg=349281.67, 90=377599, 99=400895, 99.9=425983, 99.99=425983] 
2022-01-13 12:25:33:030 120 sec: 299280 operations; 2840.1 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=28401, Max=437759, Min=218496, Avg=352758.22, 90=382975, 99=428031, 99.9=434431, 99.99=437759] 
2022-01-13 12:25:38:347 125 sec: 314498 operations; 2861.6 current ops/sec; est completion in 8 hours 49 minutes [CLEANUP: Count=1000, Max=8, Min=0, Avg=0.04, 90=0, 99=0, 99.9=6, 99.99=8] [INSERT: Count=15218, Max=406271, Min=234752, Avg=349257.11, 90=366847, 99=401151, 99.9=405247, 99.99=405503] 
