2022-01-13 12:33:17:160 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:33:27:125 10 sec: 237 operations; 23.7 current ops/sec; est completion in 39 days 1 hour [INSERT: Count=237, Max=8118271, Min=3653632, Avg=6396068.19, 90=7843839, 99=8089599, 99.9=8118271, 99.99=8118271] 
2022-01-13 12:33:37:125 20 sec: 4285 operations; 404.8 current ops/sec; est completion in 4 days 7 hours [INSERT: Count=4048, Max=15007743, Min=5926912, Avg=11760387.04, 90=14721023, 99=14991359, 99.9=15007743, 99.99=15007743] 
2022-01-13 12:33:47:125 30 sec: 18753 operations; 1446.8 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=14468, Max=5939199, Min=1263616, Avg=2572102.03, 90=5382143, 99=5881855, 99.9=5931007, 99.99=5939199] 
2022-01-13 12:33:57:125 40 sec: 48584 operations; 2983.1 current ops/sec; est completion in 18 hours 17 minutes [INSERT: Count=29834, Max=1634303, Min=699392, Avg=1020854.81, 90=1350655, 99=1468415, 99.9=1612799, 99.99=1631231] 
2022-01-13 12:34:07:125 50 sec: 78237 operations; 2965.3 current ops/sec; est completion in 14 hours 11 minutes [INSERT: Count=29650, Max=1417215, Min=654336, Avg=1047972.03, 90=1124351, 99=1402879, 99.9=1410047, 99.99=1417215] 
2022-01-13 12:34:17:125 60 sec: 105928 operations; 2769.1 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=27719, Max=1145855, Min=880640, Avg=1045972.18, 90=1102847, 99=1137663, 99.9=1144831, 99.99=1145855] 
2022-01-13 12:34:27:125 70 sec: 135255 operations; 2932.7 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=29299, Max=1143807, Min=918528, Avg=1043598.4, 90=1089535, 99=1133567, 99.9=1143807, 99.99=1143807] 
2022-01-13 12:34:37:124 80 sec: 164556 operations; 2930.1 current ops/sec; est completion in 10 hours 46 minutes [INSERT: Count=29301, Max=1159167, Min=951296, Avg=1048639.54, 90=1092607, 99=1140735, 99.9=1145855, 99.99=1145855] 
2022-01-13 12:34:47:125 90 sec: 192562 operations; 2800.6 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=28006, Max=1130495, Min=877056, Avg=1042445.66, 90=1101823, 99=1125375, 99.9=1130495, 99.99=1130495] 
2022-01-13 12:34:57:125 100 sec: 221947 operations; 2938.5 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=29385, Max=1123327, Min=955392, Avg=1044816.72, 90=1074175, 99=1108991, 99.9=1122303, 99.99=1123327] 
2022-01-13 12:35:07:125 110 sec: 249792 operations; 2784.5 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=27845, Max=1129471, Min=962560, Avg=1045531.94, 90=1078271, 99=1108991, 99.9=1111039, 99.99=1116159] 
2022-01-13 12:35:17:125 120 sec: 279318 operations; 2952.6 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=29526, Max=1119231, Min=967680, Avg=1046139.59, 90=1079295, 99=1112063, 99.9=1114111, 99.99=1119231] 
2022-01-13 12:35:23:306 126 sec: 297303 operations; 2909.72 current ops/sec; est completion in 9 hours 23 minutes [CLEANUP: Count=3000, Max=89, Min=0, Avg=0.21, 90=0, 99=2, 99.9=43, 99.99=89] [INSERT: Count=17985, Max=1142783, Min=965632, Avg=1045857.65, 90=1088511, 99=1127423, 99.9=1140735, 99.99=1142783] 
