2022-01-13 12:28:24:749 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:28:34:714 10 sec: 4091 operations; 409.1 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4091, Max=4911103, Min=1864704, Avg=4119943.35, 90=4825087, 99=4898815, 99.9=4911103, 99.99=4911103] 
2022-01-13 12:28:44:714 20 sec: 14000 operations; 990.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9909, Max=3913727, Min=1519616, Avg=2193222.66, 90=3266559, 99=3729407, 99.9=3897343, 99.99=3913727] 
2022-01-13 12:28:54:714 30 sec: 28270 operations; 1427 current ops/sec; est completion in 23 hours 34 minutes [INSERT: Count=14270, Max=1559551, Min=1064960, Avg=1359901.49, 90=1513471, 99=1541119, 99.9=1550335, 99.99=1554431] 
2022-01-13 12:29:04:715 40 sec: 48140 operations; 1987 current ops/sec; est completion in 18 hours 27 minutes [INSERT: Count=19870, Max=1250303, Min=825344, Avg=1048202.31, 90=1201151, 99=1230847, 99.9=1244159, 99.99=1250303] 
2022-01-13 12:29:14:714 50 sec: 78467 operations; 3032.7 current ops/sec; est completion in 14 hours 8 minutes [INSERT: Count=30328, Max=1061887, Min=424192, Avg=651551.6, 90=818175, 99=974847, 99.9=1051647, 99.99=1061887] 
2022-01-13 12:29:24:714 60 sec: 107464 operations; 2899.7 current ops/sec; est completion in 12 hours 23 minutes [INSERT: Count=28996, Max=739327, Min=659456, Avg=696749.95, 90=708095, 99=717823, 99.9=736255, 99.99=739327] 
2022-01-13 12:29:34:714 70 sec: 136281 operations; 2881.7 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=28817, Max=771583, Min=610816, Avg=698195.51, 90=723455, 99=748543, 99.9=767487, 99.99=767999] 
2022-01-13 12:29:44:714 80 sec: 164740 operations; 2845.9 current ops/sec; est completion in 10 hours 46 minutes [INSERT: Count=28514, Max=755199, Min=603648, Avg=695669.4, 90=710655, 99=734207, 99.9=749567, 99.99=755199] 
2022-01-13 12:29:54:714 90 sec: 193491 operations; 2875.1 current ops/sec; est completion in 10 hours 18 minutes [INSERT: Count=28696, Max=729599, Min=663040, Avg=696838.64, 90=708607, 99=716799, 99.9=724991, 99.99=725503] 
2022-01-13 12:30:04:714 100 sec: 222423 operations; 2893.2 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=28932, Max=723455, Min=666112, Avg=696295.81, 90=708095, 99=716799, 99.9=721919, 99.99=723455] 
2022-01-13 12:30:14:714 110 sec: 250879 operations; 2845.6 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=28456, Max=730623, Min=664576, Avg=696304.51, 90=708095, 99=718847, 99.9=728063, 99.99=730111] 
2022-01-13 12:30:24:714 120 sec: 279448 operations; 2856.9 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=28569, Max=765439, Min=632832, Avg=698119.26, 90=715775, 99=737791, 99.9=758783, 99.99=765439] 
2022-01-13 12:30:30:472 125 sec: 296593 operations; 2977.6 current ops/sec; est completion in 9 hours 23 minutes [CLEANUP: Count=2000, Max=36, Min=0, Avg=0.09, 90=0, 99=1, 99.9=15, 99.99=36] [INSERT: Count=17145, Max=796671, Min=595968, Avg=695539.13, 90=726527, 99=759295, 99.9=774655, 99.99=796671] 
