2022-01-13 12:16:16:074 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:16:26:039 10 sec: 2200 operations; 220 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2200, Max=1685503, Min=298240, Avg=439032.32, 90=419583, 99=1670143, 99.9=1684479, 99.99=1685503] 
2022-01-13 12:16:36:038 20 sec: 6168 operations; 396.8 current ops/sec; est completion in 3 days [INSERT: Count=3975, Max=333823, Min=205312, Avg=251764.44, 90=280831, 99=325375, 99.9=333823, 99.99=333823] 
2022-01-13 12:16:46:038 30 sec: 10408 operations; 424 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4233, Max=262911, Min=195328, Avg=236928.51, 90=249855, 99=257407, 99.9=258559, 99.99=262911] 
2022-01-13 12:16:56:038 40 sec: 14594 operations; 418.6 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4186, Max=264959, Min=202496, Avg=236877.1, 90=249087, 99=262655, 99.9=264959, 99.99=264959] 
2022-01-13 12:17:06:039 50 sec: 18813 operations; 421.9 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4219, Max=268799, Min=203520, Avg=237103.18, 90=250623, 99=265471, 99.9=266239, 99.99=268799] 
2022-01-13 12:17:16:039 60 sec: 23059 operations; 424.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4246, Max=262143, Min=205312, Avg=236629.25, 90=249087, 99=257279, 99.9=262015, 99.99=262143] 
2022-01-13 12:17:26:038 70 sec: 27274 operations; 421.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4215, Max=294399, Min=196992, Avg=237023.96, 90=251263, 99=259711, 99.9=264191, 99.99=294399] 
2022-01-13 12:17:36:038 80 sec: 31504 operations; 423 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4230, Max=261247, Min=202368, Avg=235641.71, 90=249215, 99=255231, 99.9=259967, 99.99=261247] 
2022-01-13 12:17:46:038 90 sec: 35749 operations; 424.5 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4245, Max=260735, Min=202112, Avg=235660.05, 90=247807, 99=257663, 99.9=260607, 99.99=260735] 
2022-01-13 12:17:56:039 100 sec: 39999 operations; 425 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4250, Max=264191, Min=202496, Avg=235598.34, 90=247807, 99=257663, 99.9=260863, 99.99=264191] 
2022-01-13 12:18:06:039 110 sec: 44233 operations; 423.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4234, Max=272127, Min=184576, Avg=235636.07, 90=246783, 99=258047, 99.9=272127, 99.99=272127] 
2022-01-13 12:18:16:039 120 sec: 48494 operations; 426.1 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4261, Max=261375, Min=199296, Avg=235237.49, 90=246655, 99=254591, 99.9=256383, 99.99=261375] 
2022-01-13 12:18:21:280 125 sec: 50713 operations; 423.31 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2219, Max=321279, Min=200192, Avg=236649.88, 90=247807, 99=308991, 99.9=321279, 99.99=321279] 
