2022-01-13 12:28:24:699 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:28:34:665 10 sec: 4392 operations; 439.2 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=4392, Max=4591615, Min=709120, Avg=3406301.73, 90=4276223, 99=4317183, 99.9=4427775, 99.99=4591615] 
2022-01-13 12:28:44:665 20 sec: 14000 operations; 960.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9608, Max=3958783, Min=1514496, Avg=2340406.89, 90=3647487, 99=3913727, 99.9=3956735, 99.99=3958783] 
2022-01-13 12:28:54:665 30 sec: 29255 operations; 1525.5 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=15255, Max=1559551, Min=1064960, Avg=1367654.7, 90=1522687, 99=1549311, 99.9=1559551, 99.99=1559551] 
2022-01-13 12:29:04:665 40 sec: 48562 operations; 1930.7 current ops/sec; est completion in 18 hours 17 minutes [INSERT: Count=19307, Max=1250303, Min=825344, Avg=1049427.51, 90=1201151, 99=1233919, 99.9=1249279, 99.99=1250303] 
2022-01-13 12:29:14:665 50 sec: 79620 operations; 3105.8 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=31058, Max=1085439, Min=424192, Avg=655957.43, 90=819199, 99=1003519, 99.9=1061887, 99.99=1082367] 
2022-01-13 12:29:24:664 60 sec: 108074 operations; 2845.4 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=28458, Max=746495, Min=644608, Avg=697031.51, 90=710143, 99=725503, 99.9=746495, 99.99=746495] 
2022-01-13 12:29:34:665 70 sec: 136500 operations; 2842.6 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=28422, Max=770047, Min=604160, Avg=696966.57, 90=718847, 99=740863, 99.9=765951, 99.99=770047] 
2022-01-13 12:29:44:664 80 sec: 165763 operations; 2926.3 current ops/sec; est completion in 10 hours 42 minutes [INSERT: Count=29263, Max=757247, Min=604160, Avg=695175.37, 90=712703, 99=744959, 99.9=749567, 99.99=757247] 
2022-01-13 12:29:54:665 90 sec: 194298 operations; 2853.5 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=28535, Max=723455, Min=663040, Avg=696013.71, 90=707583, 99=714751, 99.9=720895, 99.99=723455] 
2022-01-13 12:30:04:665 100 sec: 222870 operations; 2857.2 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=28572, Max=725503, Min=666112, Avg=696041.74, 90=708607, 99=719871, 99.9=725503, 99.99=725503] 
2022-01-13 12:30:14:665 110 sec: 251950 operations; 2908 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=29080, Max=730111, Min=664576, Avg=696124.11, 90=708095, 99=718335, 99.9=728063, 99.99=730111] 
2022-01-13 12:30:24:664 120 sec: 280383 operations; 2843.3 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=28433, Max=753663, Min=633344, Avg=697376.98, 90=715263, 99=732159, 99.9=752127, 99.99=753663] 
2022-01-13 12:30:30:435 125 sec: 296890 operations; 2860.83 current ops/sec; est completion in 9 hours 22 minutes [CLEANUP: Count=2000, Max=28, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=28] [INSERT: Count=16507, Max=800255, Min=602112, Avg=698998.72, 90=731135, 99=799231, 99.9=800255, 99.99=800255] 
