2022-01-13 12:25:58:812 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:26:08:775 10 sec: 12528 operations; 1252.8 current ops/sec; est completion in 17 hours 44 minutes [INSERT: Count=12528, Max=2842623, Min=851968, Avg=1102368.47, 90=2256895, 99=2828287, 99.9=2842623, 99.99=2842623] 
2022-01-13 12:26:18:775 20 sec: 32032 operations; 1950.4 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=19523, Max=1015807, Min=535040, Avg=779720.99, 90=874495, 99=920063, 99.9=996863, 99.99=997375] 
2022-01-13 12:26:28:775 30 sec: 64893 operations; 3286.1 current ops/sec; est completion in 10 hours 15 minutes [INSERT: Count=32842, Max=665599, Min=284160, Avg=467134.71, 90=604159, 99=643071, 99.9=657919, 99.99=665599] 
2022-01-13 12:26:38:775 40 sec: 94820 operations; 2992.7 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=29927, Max=1888255, Min=256512, Avg=499545.92, 90=534527, 99=1868799, 99.9=1888255, 99.99=1888255] 
2022-01-13 12:26:48:775 50 sec: 125086 operations; 3026.6 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=30266, Max=578559, Min=313856, Avg=496029.61, 90=534015, 99=551423, 99.9=578559, 99.99=578559] 
2022-01-13 12:26:58:775 60 sec: 154214 operations; 2912.8 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=29128, Max=593919, Min=301824, Avg=509988.32, 90=533503, 99=561151, 99.9=582655, 99.99=593919] 
2022-01-13 12:27:08:775 70 sec: 182854 operations; 2864 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=28640, Max=624127, Min=413952, Avg=522987.65, 90=535551, 99=553471, 99.9=616959, 99.99=624127] 
2022-01-13 12:27:18:775 80 sec: 211642 operations; 2878.8 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=28788, Max=569343, Min=455424, Avg=522818.55, 90=536063, 99=547839, 99.9=569343, 99.99=569343] 
2022-01-13 12:27:28:775 90 sec: 240139 operations; 2849.7 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=28497, Max=621055, Min=388352, Avg=522603.8, 90=542207, 99=578559, 99.9=606719, 99.99=614399] 
2022-01-13 12:27:38:775 100 sec: 269004 operations; 2886.5 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=28865, Max=586239, Min=403200, Avg=522528.91, 90=541695, 99=562687, 99.9=582655, 99.99=585727] 
2022-01-13 12:27:48:775 110 sec: 297716 operations; 2871.2 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28712, Max=611327, Min=437760, Avg=522254.57, 90=535551, 99=570367, 99.9=590847, 99.99=610815] 
2022-01-13 12:27:58:775 120 sec: 326503 operations; 2878.7 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=28787, Max=560127, Min=492288, Avg=522162.69, 90=533503, 99=543743, 99.9=547839, 99.99=550911] 
2022-01-13 12:28:04:368 125 sec: 342627 operations; 2882.89 current ops/sec; est completion in 8 hours 6 minutes [CLEANUP: Count=1500, Max=43, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=43] [INSERT: Count=16124, Max=625663, Min=413952, Avg=522029.22, 90=534527, 99=607231, 99.9=625151, 99.99=625663] 
