2022-01-13 12:16:16:086 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:16:26:050 10 sec: 2200 operations; 219.98 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2200, Max=1703935, Min=298240, Avg=439007.77, 90=415743, 99=1681407, 99.9=1703935, 99.99=1703935] 
2022-01-13 12:16:36:050 20 sec: 6176 operations; 397.64 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=3976, Max=345855, Min=208256, Avg=251743.15, 90=282111, 99=327935, 99.9=345855, 99.99=345855] 
2022-01-13 12:16:46:050 30 sec: 10415 operations; 423.9 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4239, Max=262911, Min=203520, Avg=235948.09, 90=249343, 99=258943, 99.9=259199, 99.99=262911] 
2022-01-13 12:16:56:050 40 sec: 14669 operations; 425.36 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4254, Max=263167, Min=201728, Avg=235574.97, 90=247551, 99=257279, 99.9=262399, 99.99=263167] 
2022-01-13 12:17:06:050 50 sec: 18837 operations; 416.84 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4168, Max=268799, Min=203648, Avg=237706.53, 90=248959, 99=265727, 99.9=268287, 99.99=268799] 
2022-01-13 12:17:16:050 60 sec: 23106 operations; 426.86 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4282, Max=259071, Min=204544, Avg=236117.64, 90=248447, 99=256511, 99.9=258687, 99.99=259071] 
2022-01-13 12:17:26:050 70 sec: 27304 operations; 419.8 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4185, Max=297727, Min=188800, Avg=237560.61, 90=251007, 99=263423, 99.9=294655, 99.99=297727] 
2022-01-13 12:17:36:050 80 sec: 31569 operations; 426.5 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4265, Max=260095, Min=201216, Avg=234422.28, 90=247807, 99=257407, 99.9=259967, 99.99=260095] 
2022-01-13 12:17:46:050 90 sec: 35796 operations; 422.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4227, Max=266495, Min=202112, Avg=236088.49, 90=248447, 99=260607, 99.9=266495, 99.99=266495] 
2022-01-13 12:17:56:050 100 sec: 39994 operations; 419.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4198, Max=264447, Min=205568, Avg=237995.49, 90=249855, 99=257663, 99.9=264447, 99.99=264447] 
2022-01-13 12:18:06:050 110 sec: 44273 operations; 427.9 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4279, Max=267007, Min=184704, Avg=234895.72, 90=246783, 99=258047, 99.9=264703, 99.99=267007] 
2022-01-13 12:18:16:050 120 sec: 48499 operations; 422.6 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4234, Max=263935, Min=200064, Avg=235534.87, 90=247423, 99=258047, 99.9=263935, 99.99=263935] 
2022-01-13 12:18:21:286 125 sec: 50709 operations; 422.16 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=100, Max=6, Min=0, Avg=0.14, 90=0, 99=4, 99.9=6, 99.99=6] [INSERT: Count=2202, Max=321535, Min=204544, Avg=238940.48, 90=250495, 99=316671, 99.9=321535, 99.99=321535] 
