2022-01-13 12:18:41:781 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:18:51:745 10 sec: 6526 operations; 652.53 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6526, Max=1904639, Min=210688, Avg=295788.16, 90=260223, 99=1898495, 99.9=1903615, 99.99=1903615] 
2022-01-13 12:19:01:745 20 sec: 14893 operations; 836.78 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8367, Max=272383, Min=199168, Avg=238115.84, 90=251903, 99=262655, 99.9=264447, 99.99=266495] 
2022-01-13 12:19:11:745 30 sec: 23318 operations; 842.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8425, Max=268031, Min=204032, Avg=238580.67, 90=250367, 99=260863, 99.9=268031, 99.99=268031] 
2022-01-13 12:19:21:745 40 sec: 31548 operations; 823 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8230, Max=382975, Min=199552, Avg=243467.25, 90=261759, 99=299519, 99.9=348671, 99.99=375551] 
2022-01-13 12:19:31:745 50 sec: 39911 operations; 836.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8363, Max=269055, Min=200832, Avg=238006.56, 90=248575, 99=259455, 99.9=269055, 99.99=269055] 
2022-01-13 12:19:41:745 60 sec: 48364 operations; 845.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8453, Max=281855, Min=195712, Avg=237565.64, 90=249471, 99=258943, 99.9=267263, 99.99=281855] 
2022-01-13 12:19:51:745 70 sec: 56714 operations; 835 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8350, Max=310015, Min=197632, Avg=239151.49, 90=251519, 99=263679, 99.9=282111, 99.99=286719] 
2022-01-13 12:20:01:745 80 sec: 65153 operations; 843.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8439, Max=267007, Min=189312, Avg=237844.16, 90=249855, 99=259711, 99.9=267007, 99.99=267007] 
2022-01-13 12:20:11:745 90 sec: 73513 operations; 836 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8360, Max=268031, Min=193536, Avg=239061.63, 90=255487, 99=263679, 99.9=264959, 99.99=268031] 
2022-01-13 12:20:21:745 100 sec: 81825 operations; 831.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8312, Max=269311, Min=200832, Avg=239646.08, 90=251647, 99=259967, 99.9=268287, 99.99=269311] 
2022-01-13 12:20:31:745 110 sec: 90213 operations; 838.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8388, Max=267263, Min=199040, Avg=238561.52, 90=250623, 99=260095, 99.9=267263, 99.99=267263] 
2022-01-13 12:20:41:745 120 sec: 98629 operations; 841.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8416, Max=268287, Min=200064, Avg=237487.25, 90=250879, 99=260991, 99.9=268287, 99.99=268287] 
2022-01-13 12:20:47:103 125 sec: 103060 operations; 826.99 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=4431, Max=343551, Min=195968, Avg=238971.52, 90=251647, 99=258175, 99.9=343551, 99.99=343551] 
