2022-01-11 23:05:42:890 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:52:854 10 sec: 107 operations; 10.7 current ops/sec; est completion in 43 days 6 hours [INSERT: Count=107, Max=9732095, Min=3874816, Avg=7142189.46, 90=9592831, 99=9699327, 99.9=9732095, 99.99=9732095] 
2022-01-11 23:06:02:854 20 sec: 819 operations; 71.2 current ops/sec; est completion in 11 days 7 hours [INSERT: Count=713, Max=19726335, Min=9773056, Avg=15534502.24, 90=19316735, 99=19677183, 99.9=19709951, 99.99=19726335] 
2022-01-11 23:06:12:854 30 sec: 4504 operations; 368.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=3684, Max=26509311, Min=6549504, Avg=18678512.16, 90=26181631, 99=26476543, 99.9=26509311, 99.99=26509311] 
2022-01-11 23:06:22:854 40 sec: 17543 operations; 1303.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=13039, Max=6565887, Min=1592320, Avg=2699911.31, 90=4706303, 99=6242303, 99.9=6508543, 99.99=6565887] 
2022-01-11 23:06:32:854 50 sec: 39063 operations; 2152 current ops/sec; est completion in 14 hours 12 minutes [INSERT: Count=21520, Max=2324479, Min=899072, Avg=1484663.71, 90=2136063, 99=2293759, 99.9=2320383, 99.99=2324479] 
2022-01-11 23:06:42:854 60 sec: 73993 operations; 3493 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=34930, Max=1055743, Min=610304, Avg=855471.37, 90=974847, 99=1026047, 99.9=1043455, 99.99=1054719] 
2022-01-11 23:06:52:854 70 sec: 108633 operations; 3464 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=34646, Max=936447, Min=791552, Avg=870643.73, 90=903167, 99=925183, 99.9=932863, 99.99=935423] 
2022-01-11 23:07:02:855 80 sec: 144104 operations; 3547.1 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=35465, Max=932863, Min=782848, Avg=853133.59, 90=880639, 99=917503, 99.9=925695, 99.99=932863] 
2022-01-11 23:07:12:855 90 sec: 178898 operations; 3479.4 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=34794, Max=1074175, Min=613888, Avg=849661.95, 90=972799, 99=1034239, 99.9=1062911, 99.99=1074175] 
2022-01-11 23:07:22:854 100 sec: 216966 operations; 3806.8 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=38068, Max=920063, Min=667136, Avg=795952.93, 90=860159, 99=898047, 99.9=919551, 99.99=920063] 
2022-01-11 23:07:32:854 110 sec: 257040 operations; 4007.4 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=40074, Max=850943, Min=642048, Avg=744745.87, 90=766975, 99=796159, 99.9=847871, 99.99=850431] 
2022-01-11 23:07:42:854 120 sec: 299040 operations; 4200 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=42000, Max=795647, Min=590848, Avg=721269.13, 90=754175, 99=778239, 99.9=795647, 99.99=795647] 
2022-01-11 23:07:48:854 126 sec: 323045 operations; 4000.83 current ops/sec; est completion in 4 hours 17 minutes [CLEANUP: Count=3000, Max=35, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=35] [INSERT: Count=24005, Max=913919, Min=582656, Avg=740921.73, 90=854015, 99=894975, 99.9=913919, 99.99=913919] 
