2022-01-11 23:00:50:631 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:00:594 10 sec: 651 operations; 65.1 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=651, Max=9732095, Min=2607104, Avg=6115614.28, 90=9273343, 99=9617407, 99.9=9732095, 99.99=9732095] 
2022-01-11 23:01:10:594 20 sec: 2773 operations; 212.2 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=2122, Max=15163391, Min=9224192, Avg=12588208.62, 90=14811135, 99=15147007, 99.9=15163391, 99.99=15163391] 
2022-01-11 23:01:20:594 30 sec: 8000 operations; 522.7 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5227, Max=9232383, Min=3076096, Avg=5179430.01, 90=7716863, 99=9043967, 99.9=9224191, 99.99=9232383] 
2022-01-11 23:01:30:594 40 sec: 21415 operations; 1341.5 current ops/sec; est completion in 20 hours 44 minutes [INSERT: Count=13415, Max=2754559, Min=945664, Avg=1550494.62, 90=2390015, 99=2734079, 99.9=2750463, 99.99=2754559] 
2022-01-11 23:01:40:594 50 sec: 50467 operations; 2905.2 current ops/sec; est completion in 10 hours 59 minutes [INSERT: Count=29086, Max=1000959, Min=529408, Avg=691920.33, 90=851967, 99=957951, 99.9=998399, 99.99=1000959] 
2022-01-11 23:01:50:593 60 sec: 81500 operations; 3103.3 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=30999, Max=883711, Min=487168, Avg=645457.78, 90=758783, 99=852479, 99.9=882687, 99.99=883711] 
2022-01-11 23:02:00:594 70 sec: 110195 operations; 2869.5 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=28696, Max=847871, Min=605696, Avg=701009.4, 90=760319, 99=802303, 99.9=847871, 99.99=847871] 
2022-01-11 23:02:10:593 80 sec: 140466 operations; 3027.1 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=30270, Max=715775, Min=600576, Avg=657560.16, 90=679935, 99=697855, 99.9=711167, 99.99=715263] 
2022-01-11 23:02:20:594 90 sec: 169970 operations; 2950.4 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=29504, Max=1050623, Min=478976, Avg=682528.98, 90=831487, 99=974335, 99.9=1041407, 99.99=1050623] 
2022-01-11 23:02:30:594 100 sec: 199828 operations; 2985.8 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=29858, Max=813055, Min=523776, Avg=670770.46, 90=743935, 99=783359, 99.9=798207, 99.99=813055] 
2022-01-11 23:02:40:594 110 sec: 226842 operations; 2701.4 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=27014, Max=925695, Min=492544, Avg=732033.4, 90=825343, 99=895999, 99.9=925183, 99.99=925695] 
2022-01-11 23:02:50:594 120 sec: 255428 operations; 2858.6 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=28586, Max=784383, Min=631296, Avg=701601.61, 90=727039, 99=747007, 99.9=774143, 99.99=784383] 
2022-01-11 23:02:56:388 125 sec: 272509 operations; 2947.54 current ops/sec; est completion in 5 hours 5 minutes [CLEANUP: Count=2000, Max=72, Min=0, Avg=0.15, 90=0, 99=1, 99.9=26, 99.99=72] [INSERT: Count=17081, Max=734207, Min=644096, Avg=686699.2, 90=707583, 99=726527, 99.9=734207, 99.99=734207] 
