2022-01-12 00:08:41:122 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:08:51:086 10 sec: 1466 operations; 146.59 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1466, Max=9674751, Min=2320384, Avg=6483506.29, 90=9068543, 99=9584639, 99.9=9674751, 99.99=9674751] 
2022-01-12 00:09:01:086 20 sec: 4000 operations; 253.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2534, Max=18055167, Min=9691136, Avg=14626384.42, 90=17498111, 99=18006015, 99.9=18055167, 99.99=18055167] 
2022-01-12 00:09:11:086 30 sec: 9317 operations; 531.7 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=5317, Max=18939903, Min=6184960, Avg=11380528, 90=16482303, 99=18448383, 99.9=18710527, 99.99=18710527] 
2022-01-12 00:09:21:086 40 sec: 28000 operations; 1868.3 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=18683, Max=6217727, Min=1371136, Avg=2611883.44, 90=4767743, 99=6033407, 99.9=6189055, 99.99=6217727] 
2022-01-12 00:09:31:086 50 sec: 60000 operations; 3200 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=32000, Max=1520639, Min=949760, Avg=1275198.36, 90=1402879, 99=1468415, 99.9=1510399, 99.99=1516543] 
2022-01-12 00:09:41:086 60 sec: 93670 operations; 3367 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=33675, Max=1261567, Min=1126400, Avg=1179121.22, 90=1206271, 99=1229823, 99.9=1261567, 99.99=1261567] 
2022-01-12 00:09:51:085 70 sec: 128221 operations; 3455.1 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=34546, Max=1241087, Min=1048064, Avg=1156654.4, 90=1186815, 99=1222655, 99.9=1232895, 99.99=1241087] 
2022-01-12 00:10:01:086 80 sec: 167875 operations; 3965.4 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=39654, Max=1214463, Min=850432, Avg=1023728.36, 90=1119231, 99=1195007, 99.9=1214463, 99.99=1214463] 
2022-01-12 00:10:11:086 90 sec: 209760 operations; 4188.5 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=41913, Max=1058815, Min=838144, Avg=949284.67, 90=1005055, 99=1047551, 99.9=1058815, 99.99=1058815] 
2022-01-12 00:10:21:086 100 sec: 247349 operations; 3758.9 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=37561, Max=1445887, Min=816640, Avg=1078200.46, 90=1294335, 99=1420287, 99.9=1444863, 99.99=1445887] 
2022-01-12 00:10:31:086 110 sec: 284768 operations; 3741.9 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=37420, Max=1287167, Min=813568, Avg=1044217.46, 90=1240063, 99=1281023, 99.9=1287167, 99.99=1287167] 
2022-01-12 00:10:41:086 120 sec: 321621 operations; 3685.3 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=36852, Max=1251327, Min=969216, Avg=1078832.72, 90=1180671, 99=1232895, 99.9=1246207, 99.99=1251327] 
2022-01-12 00:10:47:383 126 sec: 347697 operations; 4141.02 current ops/sec; est completion in 4 hours [CLEANUP: Count=4000, Max=27, Min=0, Avg=0.06, 90=0, 99=1, 99.9=17, 99.99=27] [INSERT: Count=26076, Max=1104895, Min=888832, Avg=996688.17, 90=1030143, 99=1072127, 99.9=1095679, 99.99=1104895] 
