2022-01-11 23:05:42:898 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:52:863 10 sec: 237 operations; 23.7 current ops/sec; est completion in 19 days 12 hours [INSERT: Count=237, Max=8519679, Min=2920448, Avg=6930842.46, 90=8364031, 99=8462335, 99.9=8519679, 99.99=8519679] 
2022-01-11 23:06:02:864 20 sec: 1139 operations; 90.2 current ops/sec; est completion in 8 days 3 hours [INSERT: Count=902, Max=19709951, Min=10870784, Avg=16234523.25, 90=19267583, 99=19660799, 99.9=19709951, 99.99=19709951] 
2022-01-11 23:06:12:863 30 sec: 4872 operations; 373.3 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=3746, Max=26099711, Min=6545408, Avg=17361488.09, 90=25477119, 99=26066943, 99.9=26099711, 99.99=26099711] 
2022-01-11 23:06:22:863 40 sec: 17974 operations; 1310.2 current ops/sec; est completion in 1 day [INSERT: Count=13089, Max=6549503, Min=1592320, Avg=2658874.79, 90=4292607, 99=6242303, 99.9=6500351, 99.99=6549503] 
2022-01-11 23:06:32:863 50 sec: 39208 operations; 2123.4 current ops/sec; est completion in 14 hours 9 minutes [INSERT: Count=21237, Max=2324479, Min=899072, Avg=1485997.92, 90=2170879, 99=2297855, 99.9=2324479, 99.99=2324479] 
2022-01-11 23:06:42:863 60 sec: 74413 operations; 3520.5 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=35203, Max=1055743, Min=609792, Avg=856007.75, 90=977919, 99=1029119, 99.9=1043967, 99.99=1055743] 
2022-01-11 23:06:52:863 70 sec: 108887 operations; 3447.4 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=34473, Max=937471, Min=790528, Avg=870915.2, 90=903167, 99=926719, 99.9=936447, 99.99=937471] 
2022-01-11 23:07:02:863 80 sec: 144096 operations; 3520.9 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=35223, Max=929279, Min=782336, Avg=852953.81, 90=878591, 99=905215, 99.9=919039, 99.99=929279] 
2022-01-11 23:07:12:863 90 sec: 179388 operations; 3529.2 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=35278, Max=1074175, Min=614400, Avg=849642.43, 90=976383, 99=1037311, 99.9=1074175, 99.99=1074175] 
2022-01-11 23:07:22:863 100 sec: 217318 operations; 3793 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=37930, Max=915967, Min=667648, Avg=795022.19, 90=856575, 99=893439, 99.9=903167, 99.99=908287] 
2022-01-11 23:07:32:863 110 sec: 257741 operations; 4042.3 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=40423, Max=850943, Min=642048, Avg=743941.07, 90=768511, 99=793087, 99.9=847871, 99.99=850943] 
2022-01-11 23:07:42:863 120 sec: 299577 operations; 4183.6 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=41836, Max=799231, Min=591872, Avg=720654.77, 90=753663, 99=779775, 99.9=793087, 99.99=799231] 
2022-01-11 23:07:48:854 125 sec: 323454 operations; 3985.48 current ops/sec; est completion in 4 hours 17 minutes [CLEANUP: Count=3000, Max=29, Min=0, Avg=0.05, 90=0, 99=0, 99.9=18, 99.99=29] [INSERT: Count=23877, Max=913407, Min=582656, Avg=743355.44, 90=854015, 99=888319, 99.9=900095, 99.99=913407] 
