2022-01-11 22:48:40:611 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:48:50:576 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=4116479, Min=1523712, Avg=2823980.37, 90=3991551, 99=4116479, 99.9=4116479, 99.99=4116479] 
2022-01-11 22:49:00:576 20 sec: 1100 operations; 80 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=800, Max=2490367, Min=840192, Avg=1341297.92, 90=2398207, 99=2490367, 99.9=2490367, 99.99=2490367] 
2022-01-11 22:49:10:576 30 sec: 2826 operations; 172.6 current ops/sec; est completion in 4 days 21 hours [INSERT: Count=1726, Max=799231, Min=528896, Avg=588795.85, 90=691199, 99=793087, 99.9=799231, 99.99=799231] 
2022-01-11 22:49:20:576 40 sec: 4607 operations; 178.1 current ops/sec; est completion in 4 days [INSERT: Count=1781, Max=619007, Min=509184, Avg=563399.73, 90=584703, 99=607743, 99.9=619007, 99.99=619007] 
2022-01-11 22:49:30:576 50 sec: 6405 operations; 179.8 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=1798, Max=604671, Min=512768, Avg=560578.21, 90=575487, 99=595967, 99.9=604671, 99.99=604671] 
2022-01-11 22:49:40:576 60 sec: 8200 operations; 179.5 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1795, Max=604159, Min=506880, Avg=560923.31, 90=582143, 99=596991, 99.9=604159, 99.99=604159] 
2022-01-11 22:49:50:576 70 sec: 9952 operations; 175.2 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1752, Max=610815, Min=511488, Avg=564348.49, 90=583167, 99=606719, 99.9=610815, 99.99=610815] 
2022-01-11 22:50:00:576 80 sec: 11731 operations; 177.9 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1779, Max=606719, Min=513792, Avg=560651.94, 90=580607, 99=600063, 99.9=606719, 99.99=606719] 
2022-01-11 22:50:10:576 90 sec: 13538 operations; 180.7 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1811, Max=601087, Min=510208, Avg=557774.38, 90=576511, 99=591359, 99.9=601087, 99.99=601087] 
2022-01-11 22:50:20:576 100 sec: 15321 operations; 178.3 current ops/sec; est completion in 3 days [INSERT: Count=1779, Max=599551, Min=514560, Avg=560059.22, 90=581631, 99=593407, 99.9=599551, 99.99=599551] 
2022-01-11 22:50:30:576 110 sec: 17124 operations; 180.3 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1803, Max=596991, Min=507904, Avg=560550.05, 90=579583, 99=589311, 99.9=593407, 99.99=596991] 
2022-01-11 22:50:40:576 120 sec: 18902 operations; 177.8 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1778, Max=601599, Min=509440, Avg=560378.96, 90=579583, 99=596479, 99.9=601599, 99.99=601599] 
2022-01-11 22:50:46:155 125 sec: 19880 operations; 175.27 current ops/sec; est completion in 2 days 22 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=978, Max=600575, Min=506880, Avg=562186.21, 90=585215, 99=591871, 99.9=592383, 99.99=600575] 
