2022-01-11 22:48:40:659 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:48:50:623 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=4878335, Min=2805760, Avg=3799521.28, 90=4837375, 99=4878335, 99.9=4878335, 99.99=4878335] 
2022-01-11 22:49:00:623 20 sec: 1100 operations; 90.01 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=900, Max=2580479, Min=801792, Avg=1344761.74, 90=2512895, 99=2580479, 99.9=2580479, 99.99=2580479] 
2022-01-11 22:49:10:623 30 sec: 2800 operations; 170 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1700, Max=735231, Min=529408, Avg=579095.79, 90=655359, 99=730111, 99.9=735231, 99.99=735231] 
2022-01-11 22:49:20:623 40 sec: 4600 operations; 180 current ops/sec; est completion in 4 days [INSERT: Count=1800, Max=598527, Min=513280, Avg=563637.9, 90=583679, 99=590847, 99.9=598527, 99.99=598527] 
2022-01-11 22:49:30:623 50 sec: 6329 operations; 172.9 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1729, Max=604671, Min=509952, Avg=564480.96, 90=586751, 99=604159, 99.9=604671, 99.99=604671] 
2022-01-11 22:49:40:623 60 sec: 8113 operations; 178.4 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1784, Max=604671, Min=506880, Avg=561588.74, 90=584703, 99=598015, 99.9=604671, 99.99=604671] 
2022-01-11 22:49:50:623 70 sec: 9909 operations; 179.6 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1796, Max=610303, Min=511488, Avg=562114.85, 90=582143, 99=600575, 99.9=608255, 99.99=610303] 
2022-01-11 22:50:00:623 80 sec: 11685 operations; 177.6 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1776, Max=608255, Min=502784, Avg=558668.54, 90=578559, 99=600063, 99.9=607743, 99.99=608255] 
2022-01-11 22:50:10:623 90 sec: 13486 operations; 180.1 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1801, Max=601087, Min=510208, Avg=558945.01, 90=577023, 99=591359, 99.9=596991, 99.99=601087] 
2022-01-11 22:50:20:623 100 sec: 15259 operations; 177.3 current ops/sec; est completion in 3 days [INSERT: Count=1773, Max=599551, Min=511744, Avg=561423.81, 90=582655, 99=592895, 99.9=599551, 99.99=599551] 
2022-01-11 22:50:30:623 110 sec: 17064 operations; 180.5 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1805, Max=592383, Min=510464, Avg=556061.64, 90=574463, 99=585215, 99.9=589311, 99.99=592383] 
2022-01-11 22:50:40:623 120 sec: 18849 operations; 178.5 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1785, Max=600063, Min=509440, Avg=558907.88, 90=581119, 99=591359, 99.9=600063, 99.99=600063] 
2022-01-11 22:50:46:155 125 sec: 19845 operations; 180.01 current ops/sec; est completion in 2 days 22 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.13, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=996, Max=600575, Min=507136, Avg=560936.74, 90=583679, 99=600063, 99.9=600063, 99.99=600575] 
