2022-01-11 22:48:40:614 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:48:50:579 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=3981311, Min=1721344, Avg=2886748.16, 90=3706879, 99=3786751, 99.9=3981311, 99.99=3981311] 
2022-01-11 22:49:00:579 20 sec: 1100 operations; 80 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=800, Max=2457599, Min=849408, Avg=1323954.56, 90=2349055, 99=2451455, 99.9=2457599, 99.99=2457599] 
2022-01-11 22:49:10:579 30 sec: 2848 operations; 174.8 current ops/sec; est completion in 4 days 21 hours [INSERT: Count=1748, Max=798207, Min=518400, Avg=586935.8, 90=690175, 99=790015, 99.9=798207, 99.99=798207] 
2022-01-11 22:49:20:579 40 sec: 4609 operations; 176.1 current ops/sec; est completion in 4 days [INSERT: Count=1764, Max=600575, Min=509184, Avg=561283.92, 90=583167, 99=593407, 99.9=598527, 99.99=600575] 
2022-01-11 22:49:30:579 50 sec: 6406 operations; 179.7 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=1794, Max=604671, Min=510464, Avg=561667.78, 90=582655, 99=601599, 99.9=604671, 99.99=604671] 
2022-01-11 22:49:40:579 60 sec: 8204 operations; 179.8 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1798, Max=604159, Min=515072, Avg=559271.72, 90=578559, 99=595455, 99.9=598527, 99.99=604159] 
2022-01-11 22:49:50:579 70 sec: 9961 operations; 175.7 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1757, Max=608255, Min=510720, Avg=562853.74, 90=583167, 99=601599, 99.9=604671, 99.99=608255] 
2022-01-11 22:50:00:579 80 sec: 11751 operations; 179 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1790, Max=614399, Min=505088, Avg=557898.44, 90=577023, 99=594943, 99.9=604159, 99.99=614399] 
2022-01-11 22:50:10:579 90 sec: 13560 operations; 180.9 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1809, Max=601087, Min=501760, Avg=558496.27, 90=578047, 99=589311, 99.9=601087, 99.99=601087] 
2022-01-11 22:50:20:579 100 sec: 15334 operations; 177.4 current ops/sec; est completion in 3 days [INSERT: Count=1774, Max=599039, Min=511744, Avg=561633.41, 90=586751, 99=598015, 99.9=599039, 99.99=599039] 
2022-01-11 22:50:30:579 110 sec: 17140 operations; 180.6 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1806, Max=592895, Min=509184, Avg=558530.62, 90=575999, 99=586751, 99.9=592895, 99.99=592895] 
2022-01-11 22:50:40:579 120 sec: 18936 operations; 179.6 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1796, Max=601599, Min=501760, Avg=557976.73, 90=576511, 99=590335, 99.9=594431, 99.99=601599] 
2022-01-11 22:50:46:155 125 sec: 19925 operations; 177.4 current ops/sec; est completion in 2 days 21 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.14, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=989, Max=591871, Min=507136, Avg=558806.58, 90=579071, 99=588799, 99.9=591871, 99.99=591871] 
