2022-01-11 23:03:16:719 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:03:26:684 10 sec: 2500 operations; 250 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2500, Max=5689343, Min=1545216, Avg=4067776.51, 90=5345279, 99=5627903, 99.9=5689343, 99.99=5689343] 
2022-01-11 23:03:36:684 20 sec: 7500 operations; 500 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5000, Max=9830399, Min=5476352, Avg=7190504.24, 90=8445951, 99=9355263, 99.9=9830399, 99.99=9830399] 
2022-01-11 23:03:46:684 30 sec: 16769 operations; 926.9 current ops/sec; est completion in 19 hours 52 minutes [INSERT: Count=9269, Max=4073471, Min=2217984, Avg=2826178.24, 90=3907583, 99=4061183, 99.9=4073471, 99.99=4073471] 
2022-01-11 23:03:56:684 40 sec: 31890 operations; 1512.1 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=15121, Max=2254847, Min=1234944, Avg=1717106.36, 90=2119679, 99=2242559, 99.9=2254847, 99.99=2254847] 
2022-01-11 23:04:06:684 50 sec: 62500 operations; 3061 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=30610, Max=1269759, Min=576000, Avg=816896.35, 90=1126399, 99=1259519, 99.9=1267711, 99.99=1269759] 
2022-01-11 23:04:16:684 60 sec: 100000 operations; 3750 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=37500, Max=817663, Min=545280, Avg=671069.33, 90=738303, 99=801279, 99.9=814079, 99.99=817663] 
2022-01-11 23:04:26:684 70 sec: 138259 operations; 3825.9 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=38259, Max=727039, Min=566784, Avg=649020.88, 90=683519, 99=710143, 99.9=726015, 99.99=726527] 
2022-01-11 23:04:36:684 80 sec: 174934 operations; 3667.5 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=36676, Max=880639, Min=570880, Avg=694161.91, 90=816639, 99=873983, 99.9=878079, 99.99=880639] 
2022-01-11 23:04:46:684 90 sec: 211291 operations; 3635.7 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=36356, Max=778239, Min=551424, Avg=677550.77, 90=732671, 99=755711, 99.9=777727, 99.99=778239] 
2022-01-11 23:04:56:684 100 sec: 243012 operations; 3172.1 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=31721, Max=983039, Min=564224, Avg=783744.82, 90=847871, 99=892927, 99.9=982527, 99.99=983039] 
2022-01-11 23:05:06:684 110 sec: 276739 operations; 3372.7 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=33727, Max=795135, Min=684032, Avg=745143.71, 90=767487, 99=780799, 99.9=790527, 99.99=792575] 
2022-01-11 23:05:16:684 120 sec: 311264 operations; 3452.5 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=34525, Max=784383, Min=623104, Avg=723743.81, 90=749567, 99=775679, 99.9=784383, 99.99=784383] 
2022-01-11 23:05:22:575 125 sec: 333269 operations; 3735.36 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=2500, Max=64, Min=0, Avg=0.09, 90=0, 99=1, 99.9=21, 99.99=64] [INSERT: Count=22005, Max=837631, Min=546304, Avg=661810.12, 90=701439, 99=823807, 99.9=837631, 99.99=837631] 
