2022-01-12 00:08:41:139 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:08:51:100 10 sec: 625 operations; 62.5 current ops/sec; est completion in 7 days 9 hours [INSERT: Count=625, Max=9699327, Min=2992128, Avg=7025146.27, 90=9166847, 99=9658367, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:09:01:100 20 sec: 3703 operations; 307.8 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=3078, Max=19660799, Min=9887744, Avg=15493174.56, 90=18792447, 99=19644415, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:09:11:100 30 sec: 8553 operations; 485 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4850, Max=19922943, Min=6184960, Avg=11220945.55, 90=16449535, 99=19890175, 99.9=19922943, 99.99=19922943] 
2022-01-12 00:09:21:101 40 sec: 28000 operations; 1944.7 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=19447, Max=6197247, Min=1330176, Avg=2580886.42, 90=4620287, 99=5955583, 99.9=6168575, 99.99=6197247] 
2022-01-12 00:09:31:100 50 sec: 59400 operations; 3140 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=31400, Max=1521663, Min=949760, Avg=1273246.73, 90=1407999, 99=1486847, 99.9=1510399, 99.99=1521663] 
2022-01-12 00:09:41:100 60 sec: 92853 operations; 3345.3 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=33453, Max=1256447, Min=1110016, Avg=1178538.34, 90=1207295, 99=1225727, 99.9=1239039, 99.99=1254399] 
2022-01-12 00:09:51:100 70 sec: 128115 operations; 3526.2 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=35262, Max=1241087, Min=1047040, Avg=1155780.8, 90=1185791, 99=1212415, 99.9=1229823, 99.99=1238015] 
2022-01-12 00:10:01:100 80 sec: 167182 operations; 3906.7 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=39067, Max=1212415, Min=845312, Avg=1023951.71, 90=1120255, 99=1189887, 99.9=1211391, 99.99=1212415] 
2022-01-12 00:10:11:100 90 sec: 209020 operations; 4183.8 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=41838, Max=1057791, Min=832512, Avg=949586.52, 90=1008639, 99=1043967, 99.9=1055743, 99.99=1056767] 
2022-01-12 00:10:21:100 100 sec: 246402 operations; 3738.2 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=37382, Max=1445887, Min=817664, Avg=1074241.76, 90=1268735, 99=1401855, 99.9=1437695, 99.99=1445887] 
2022-01-12 00:10:31:100 110 sec: 284642 operations; 3824 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=38240, Max=1294335, Min=842240, Avg=1046278.38, 90=1242111, 99=1282047, 99.9=1294335, 99.99=1294335] 
2022-01-12 00:10:41:101 120 sec: 321369 operations; 3672.7 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=36727, Max=1256447, Min=969216, Avg=1076620.51, 90=1177599, 99=1240063, 99.9=1256447, 99.99=1256447] 
2022-01-12 00:10:47:416 126 sec: 347056 operations; 4066.97 current ops/sec; est completion in 4 hours [CLEANUP: Count=4000, Max=24, Min=0, Avg=0.04, 90=0, 99=0, 99.9=14, 99.99=24] [INSERT: Count=25687, Max=1104895, Min=888320, Avg=995553.61, 90=1028607, 99=1083391, 99.9=1092607, 99.99=1104895] 
