2022-01-11 23:03:16:734 0 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:03:26:699 10 sec: 2114 operations; 211.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2114, Max=9699327, Min=2637824, Avg=6441405.64, 90=9027583, 99=9666559, 99.9=9699327, 99.99=9699327] 
2022-01-11 23:03:36:698 20 sec: 6135 operations; 402.1 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=4021, Max=10534911, Min=5218304, Avg=7368310.8, 90=8765439, 99=10444799, 99.9=10526719, 99.99=10534911] 
2022-01-11 23:03:46:699 30 sec: 15475 operations; 934 current ops/sec; est completion in 21 hours 31 minutes [INSERT: Count=9340, Max=5259263, Min=2217984, Avg=2999781.8, 90=4452351, 99=5136383, 99.9=5251071, 99.99=5259263] 
2022-01-11 23:03:56:698 40 sec: 30573 operations; 1509.8 current ops/sec; est completion in 14 hours 31 minutes [INSERT: Count=15098, Max=2252799, Min=1234944, Avg=1746165.59, 90=2170879, 99=2232319, 99.9=2246655, 99.99=2246655] 
2022-01-11 23:04:06:699 50 sec: 62268 operations; 3169.5 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=31695, Max=1267711, Min=567808, Avg=817877.54, 90=1117183, 99=1238015, 99.9=1264639, 99.99=1267711] 
2022-01-11 23:04:16:699 60 sec: 99440 operations; 3717.2 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=37174, Max=814079, Min=528896, Avg=668513.36, 90=735231, 99=781823, 99.9=807423, 99.99=811519] 
2022-01-11 23:04:26:699 70 sec: 138179 operations; 3873.9 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=38737, Max=724991, Min=546304, Avg=647298.03, 90=682495, 99=704511, 99.9=723967, 99.99=724991] 
2022-01-11 23:04:36:698 80 sec: 173852 operations; 3567.3 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=35673, Max=876543, Min=567808, Avg=693370.58, 90=817663, 99=850943, 99.9=867839, 99.99=872447] 
2022-01-11 23:04:46:699 90 sec: 210977 operations; 3712.5 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=37125, Max=772607, Min=569856, Avg=679218.14, 90=736255, 99=760319, 99.9=765439, 99.99=771583] 
2022-01-11 23:04:56:699 100 sec: 242705 operations; 3172.8 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=31728, Max=982527, Min=564224, Avg=782128.01, 90=846847, 99=884223, 99.9=970239, 99.99=982527] 
2022-01-11 23:05:06:698 110 sec: 276303 operations; 3359.8 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=33598, Max=795135, Min=684032, Avg=744681.2, 90=765439, 99=781311, 99.9=792063, 99.99=795135] 
2022-01-11 23:05:16:698 120 sec: 311087 operations; 3478.4 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=34784, Max=784383, Min=623104, Avg=722652.72, 90=748543, 99=773119, 99.9=779775, 99.99=779775] 
2022-01-11 23:05:22:577 125 sec: 333232 operations; 3767.44 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=2500, Max=24, Min=0, Avg=0.1, 90=0, 99=1, 99.9=19, 99.99=24] [INSERT: Count=22145, Max=836607, Min=557056, Avg=661580.96, 90=701439, 99=812543, 99.9=834559, 99.99=836607] 
