2022-01-11 22:58:24:576 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:34:535 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:58:44:535 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:58:54:534 30 sec: 1840 operations; 184 current ops/sec; est completion in 7 days 13 hours [INSERT: Count=1840, Max=24494079, Min=5951488, Avg=20690322.92, 90=24281087, 99=24461311, 99.9=24494079, 99.99=24494079] 
2022-01-11 22:59:04:535 40 sec: 10500 operations; 866 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=8660, Max=5980159, Min=1142784, Avg=2350422.2, 90=5623807, 99=5918719, 99.9=5980159, 99.99=5980159] 
2022-01-11 22:59:14:534 50 sec: 33000 operations; 2250 current ops/sec; est completion in 16 hours 49 minutes [INSERT: Count=22500, Max=1043967, Min=526336, Avg=689296.86, 90=930815, 99=1032703, 99.9=1042431, 99.99=1043967] 
2022-01-11 22:59:24:535 60 sec: 55854 operations; 2285.4 current ops/sec; est completion in 11 hours 55 minutes [INSERT: Count=22854, Max=788991, Min=513280, Avg=656525.89, 90=735231, 99=761855, 99.9=788991, 99.99=788991] 
2022-01-11 22:59:34:534 70 sec: 81249 operations; 2539.5 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=25395, Max=639999, Min=540160, Avg=593493.13, 90=612351, 99=625663, 99.9=630783, 99.99=639999] 
2022-01-11 22:59:44:535 80 sec: 106504 operations; 2525.5 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=25255, Max=771583, Min=504576, Avg=605042.18, 90=647167, 99=705023, 99.9=771071, 99.99=771071] 
2022-01-11 22:59:54:535 90 sec: 129755 operations; 2325.1 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=23324, Max=908799, Min=491520, Avg=634097.02, 90=777727, 99=847359, 99.9=855551, 99.99=901119] 
2022-01-11 23:00:04:535 100 sec: 153360 operations; 2360.5 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=23566, Max=752127, Min=500224, Avg=631867.49, 90=708095, 99=742399, 99.9=745983, 99.99=751615] 
2022-01-11 23:00:14:534 110 sec: 176539 operations; 2317.9 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=23145, Max=865791, Min=513792, Avg=650519.52, 90=784895, 99=811519, 99.9=859647, 99.99=865791] 
2022-01-11 23:00:24:535 120 sec: 200712 operations; 2417.3 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=24181, Max=767999, Min=512000, Avg=621453.99, 90=700415, 99=749567, 99.9=767999, 99.99=767999] 
2022-01-11 23:00:30:157 125 sec: 215278 operations; 2590.89 current ops/sec; est completion in 6 hours 26 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.14, 90=0, 99=1, 99.9=27, 99.99=29] [INSERT: Count=14558, Max=654335, Min=519424, Avg=587006.11, 90=610815, 99=629759, 99.9=643583, 99.99=654335] 
