2022-01-12 00:08:41:126 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:08:51:091 10 sec: 1283 operations; 128.29 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=1283, Max=9682943, Min=2631680, Avg=6657000.06, 90=9060351, 99=9617407, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:09:01:091 20 sec: 4000 operations; 271.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2717, Max=18317311, Min=9707520, Avg=14700602.79, 90=17776639, 99=18284543, 99.9=18317311, 99.99=18317311] 
2022-01-12 00:09:11:091 30 sec: 9160 operations; 516 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5160, Max=18677759, Min=6184960, Avg=11289256.29, 90=16244735, 99=18415615, 99.9=18661375, 99.99=18661375] 
2022-01-12 00:09:21:091 40 sec: 28000 operations; 1884 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=18840, Max=6209535, Min=1369088, Avg=2615748.38, 90=4759551, 99=6037503, 99.9=6193151, 99.99=6205439] 
2022-01-12 00:09:31:091 50 sec: 60000 operations; 3200 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=32000, Max=1525759, Min=949760, Avg=1274366.11, 90=1401855, 99=1487871, 99.9=1521663, 99.99=1525759] 
2022-01-12 00:09:41:091 60 sec: 93396 operations; 3339.6 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=33403, Max=1257471, Min=1110016, Avg=1179296.39, 90=1208319, 99=1230847, 99.9=1254399, 99.99=1257471] 
2022-01-12 00:09:51:091 70 sec: 128204 operations; 3480.8 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=34801, Max=1238015, Min=1048576, Avg=1157207.82, 90=1187839, 99=1218559, 99.9=1238015, 99.99=1238015] 
2022-01-12 00:10:01:091 80 sec: 167880 operations; 3967.6 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=39682, Max=1214463, Min=845312, Avg=1024303.62, 90=1120255, 99=1191935, 99.9=1209343, 99.99=1214463] 
2022-01-12 00:10:11:091 90 sec: 209901 operations; 4202.1 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=42015, Max=1060863, Min=838144, Avg=948661.06, 90=1005567, 99=1034239, 99.9=1057791, 99.99=1060863] 
2022-01-12 00:10:21:091 100 sec: 247058 operations; 3715.7 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=37157, Max=1445887, Min=812544, Avg=1076559.09, 90=1272831, 99=1394687, 99.9=1424383, 99.99=1443839] 
2022-01-12 00:10:31:091 110 sec: 284808 operations; 3775 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=37750, Max=1289215, Min=813568, Avg=1039164.23, 90=1225727, 99=1281023, 99.9=1288191, 99.99=1289215] 
2022-01-12 00:10:41:091 120 sec: 322218 operations; 3741 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=37457, Max=1256447, Min=969216, Avg=1077939.83, 90=1179647, 99=1235967, 99.9=1251327, 99.99=1256447] 
2022-01-12 00:10:47:416 126 sec: 348125 operations; 4095.97 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=4000, Max=31, Min=0, Avg=0.07, 90=0, 99=0, 99.9=22, 99.99=31] [INSERT: Count=25860, Max=1104895, Min=888320, Avg=995200.87, 90=1025535, 99=1083391, 99.9=1091583, 99.99=1104895] 
