2022-01-11 22:53:32:413 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:42:377 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=7823359, Min=2398208, Avg=5384736.77, 90=7557119, 99=7786495, 99.9=7823359, 99.99=7823359] 
2022-01-11 22:53:52:377 20 sec: 2000 operations; 150 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1500, Max=9535487, Min=2709504, Avg=4552299.86, 90=8413183, 99=9347071, 99.9=9535487, 99.99=9535487] 
2022-01-11 22:54:02:377 30 sec: 7041 operations; 504.1 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5041, Max=2295807, Min=527360, Avg=1021515.26, 90=1741823, 99=2275327, 99.9=2293759, 99.99=2295807] 
2022-01-11 22:54:12:378 40 sec: 16000 operations; 895.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8959, Max=612863, Min=511744, Avg=562390.77, 90=584191, 99=600575, 99.9=612863, 99.99=612863] 
2022-01-11 22:54:22:377 50 sec: 24898 operations; 889.8 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=8898, Max=614911, Min=495104, Avg=565258.24, 90=587263, 99=603647, 99.9=614911, 99.99=614911] 
2022-01-11 22:54:32:377 60 sec: 33787 operations; 888.9 current ops/sec; est completion in 19 hours 42 minutes [INSERT: Count=8889, Max=614399, Min=485120, Avg=563449.49, 90=586239, 99=604159, 99.9=613887, 99.99=614399] 
2022-01-11 22:54:42:377 70 sec: 42608 operations; 882.1 current ops/sec; est completion in 18 hours 14 minutes [INSERT: Count=8821, Max=609791, Min=485120, Avg=566645.68, 90=592383, 99=605695, 99.9=609791, 99.99=609791] 
2022-01-11 22:54:52:377 80 sec: 51548 operations; 894 current ops/sec; est completion in 17 hours 13 minutes [INSERT: Count=8942, Max=635903, Min=487168, Avg=565904.81, 90=590335, 99=608767, 99.9=635903, 99.99=635903] 
2022-01-11 22:55:02:377 90 sec: 60227 operations; 867.9 current ops/sec; est completion in 16 hours 34 minutes [INSERT: Count=8677, Max=646655, Min=501504, Avg=565981.89, 90=589823, 99=636927, 99.9=646143, 99.99=646655] 
2022-01-11 22:55:12:377 100 sec: 69146 operations; 891.9 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=8919, Max=607231, Min=496384, Avg=563903, 90=585727, 99=601087, 99.9=605695, 99.99=606719] 
2022-01-11 22:55:22:377 110 sec: 78029 operations; 888.3 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=8883, Max=606719, Min=492288, Avg=564395.55, 90=586239, 99=597503, 99.9=606719, 99.99=606719] 
2022-01-11 22:55:32:377 120 sec: 86868 operations; 883.9 current ops/sec; est completion in 15 hours 18 minutes [INSERT: Count=8839, Max=606207, Min=508672, Avg=563993.56, 90=586239, 99=602623, 99.9=606207, 99.99=606207] 
2022-01-11 22:55:37:960 125 sec: 91815 operations; 886.08 current ops/sec; est completion in 15 hours 9 minutes [CLEANUP: Count=500, Max=52, Min=0, Avg=0.19, 90=0, 99=2, 99.9=52, 99.99=52] [INSERT: Count=4947, Max=618495, Min=496640, Avg=562127.43, 90=583167, 99=604671, 99.9=618495, 99.99=618495] 
