2022-01-11 22:46:14:693 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:24:657 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=2865151, Min=712192, Avg=1178282.24, 90=2525183, 99=2826239, 99.9=2865151, 99.99=2865151] 
2022-01-11 22:46:34:657 20 sec: 1164 operations; 76.4 current ops/sec; est completion in 7 days 22 hours [INSERT: Count=764, Max=774655, Min=546304, Avg=650802.26, 90=747007, 99=762367, 99.9=774655, 99.99=774655] 
2022-01-11 22:46:44:657 30 sec: 2050 operations; 88.6 current ops/sec; est completion in 6 days 18 hours [INSERT: Count=886, Max=607743, Min=535040, Avg=570114.89, 90=587775, 99=601599, 99.9=607743, 99.99=607743] 
2022-01-11 22:46:54:657 40 sec: 2930 operations; 88 current ops/sec; est completion in 6 days 7 hours [INSERT: Count=880, Max=613375, Min=533504, Avg=571126.69, 90=590847, 99=611327, 99.9=611839, 99.99=613375] 
2022-01-11 22:47:04:657 50 sec: 3808 operations; 87.8 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=878, Max=606719, Min=526336, Avg=566286.58, 90=586239, 99=601087, 99.9=606719, 99.99=606719] 
2022-01-11 22:47:14:657 60 sec: 4701 operations; 89.3 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=893, Max=604159, Min=528384, Avg=565495.97, 90=581631, 99=595967, 99.9=604159, 99.99=604159] 
2022-01-11 22:47:24:657 70 sec: 5569 operations; 86.8 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=868, Max=607231, Min=525824, Avg=567514.84, 90=586751, 99=602623, 99.9=607231, 99.99=607231] 
2022-01-11 22:47:34:657 80 sec: 6463 operations; 89.4 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=894, Max=609791, Min=523776, Avg=568066.15, 90=592383, 99=603135, 99.9=607231, 99.99=609791] 
2022-01-11 22:47:44:657 90 sec: 7340 operations; 87.7 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=877, Max=603647, Min=520448, Avg=564205.03, 90=583679, 99=595455, 99.9=603135, 99.99=603647] 
2022-01-11 22:47:54:657 100 sec: 8228 operations; 88.8 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=888, Max=599551, Min=525824, Avg=561808.14, 90=578047, 99=591359, 99.9=599551, 99.99=599551] 
2022-01-11 22:48:04:657 110 sec: 9118 operations; 89 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=890, Max=615935, Min=516608, Avg=563471.1, 90=584703, 99=595967, 99.9=615935, 99.99=615935] 
2022-01-11 22:48:14:658 120 sec: 10010 operations; 89.2 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=892, Max=600575, Min=523264, Avg=563306.04, 90=581119, 99=596479, 99.9=600575, 99.99=600575] 
2022-01-11 22:48:20:177 125 sec: 10496 operations; 88.06 current ops/sec; est completion in 5 days 12 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=486, Max=600575, Min=521984, Avg=565449.48, 90=584703, 99=595967, 99.9=600575, 99.99=600575] 
