2022-01-11 23:00:50:627 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:00:591 10 sec: 838 operations; 83.8 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=838, Max=9740287, Min=2123776, Avg=6270752.38, 90=9175039, 99=9699327, 99.9=9740287, 99.99=9740287] 
2022-01-11 23:01:10:591 20 sec: 2955 operations; 211.7 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=2117, Max=15564799, Min=9224192, Avg=12225553.9, 90=14295039, 99=15384575, 99.9=15433727, 99.99=15564799] 
2022-01-11 23:01:20:591 30 sec: 8000 operations; 504.5 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5045, Max=9232383, Min=3106816, Avg=5220128.32, 90=7946239, 99=9068543, 99.9=9224191, 99.99=9232383] 
2022-01-11 23:01:30:591 40 sec: 21660 operations; 1366 current ops/sec; est completion in 20 hours 30 minutes [INSERT: Count=13660, Max=2754559, Min=945664, Avg=1556509.42, 90=2447359, 99=2717695, 99.9=2744319, 99.99=2754559] 
2022-01-11 23:01:40:591 50 sec: 50475 operations; 2881.5 current ops/sec; est completion in 10 hours 59 minutes [INSERT: Count=28815, Max=1001471, Min=525312, Avg=690721.4, 90=845823, 99=960511, 99.9=1000959, 99.99=1001471] 
2022-01-11 23:01:50:591 60 sec: 81526 operations; 3105.1 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=31051, Max=882175, Min=487168, Avg=646378.19, 90=759807, 99=852479, 99.9=881663, 99.99=882175] 
2022-01-11 23:02:00:591 70 sec: 110160 operations; 2863.4 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=28634, Max=817663, Min=605696, Avg=700140.37, 90=758271, 99=795135, 99.9=808959, 99.99=817663] 
2022-01-11 23:02:10:591 80 sec: 140521 operations; 3036.1 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=30385, Max=717311, Min=600576, Avg=657832.52, 90=679935, 99=700415, 99.9=717311, 99.99=717311] 
2022-01-11 23:02:20:591 90 sec: 170072 operations; 2955.1 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=29527, Max=1051647, Min=478976, Avg=681329.2, 90=830975, 99=1023999, 99.9=1041919, 99.99=1051647] 
2022-01-11 23:02:30:591 100 sec: 199920 operations; 2984.8 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=29848, Max=813055, Min=540160, Avg=671211.21, 90=743935, 99=783359, 99.9=810495, 99.99=813055] 
2022-01-11 23:02:40:591 110 sec: 226775 operations; 2685.5 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=26855, Max=925183, Min=492288, Avg=732632.41, 90=820735, 99=902143, 99.9=925183, 99.99=925183] 
2022-01-11 23:02:50:591 120 sec: 255688 operations; 2891.3 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=28937, Max=783871, Min=615936, Avg=701814.42, 90=728575, 99=749055, 99.9=774143, 99.99=783871] 
2022-01-11 23:02:56:399 125 sec: 272392 operations; 2876.03 current ops/sec; est completion in 5 hours 5 minutes [CLEANUP: Count=2000, Max=478, Min=0, Avg=0.32, 90=0, 99=1, 99.9=24, 99.99=478] [INSERT: Count=16680, Max=731135, Min=643584, Avg=686767.64, 90=707071, 99=722943, 99.9=729087, 99.99=731135] 
