2022-01-11 23:05:42:902 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:52:866 10 sec: 303 operations; 30.3 current ops/sec; est completion in 15 days 6 hours [INSERT: Count=303, Max=9691135, Min=1670144, Avg=5873990.13, 90=7954431, 99=9666559, 99.9=9691135, 99.99=9691135] 
2022-01-11 23:06:02:866 20 sec: 1426 operations; 112.3 current ops/sec; est completion in 6 days 11 hours [INSERT: Count=1123, Max=19709951, Min=9756672, Avg=15407441.38, 90=19021823, 99=19595263, 99.9=19660799, 99.99=19709951] 
2022-01-11 23:06:12:866 30 sec: 5071 operations; 364.5 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3645, Max=25886719, Min=6537216, Avg=17135661.51, 90=25116671, 99=25821183, 99.9=25886719, 99.99=25886719] 
2022-01-11 23:06:22:866 40 sec: 18000 operations; 1292.9 current ops/sec; est completion in 1 day [INSERT: Count=12929, Max=6549503, Min=1592320, Avg=2653629.03, 90=4218879, 99=6176767, 99.9=6504447, 99.99=6549503] 
2022-01-11 23:06:32:866 50 sec: 39291 operations; 2129.1 current ops/sec; est completion in 14 hours 7 minutes [INSERT: Count=21291, Max=2326527, Min=899072, Avg=1491683.91, 90=2168831, 99=2295807, 99.9=2324479, 99.99=2326527] 
2022-01-11 23:06:42:866 60 sec: 74553 operations; 3526.2 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=35262, Max=1055743, Min=609792, Avg=855851.35, 90=976383, 99=1029631, 99.9=1043455, 99.99=1053695] 
2022-01-11 23:06:52:866 70 sec: 109129 operations; 3457.6 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=34576, Max=937983, Min=791552, Avg=870414.72, 90=901631, 99=927231, 99.9=937471, 99.99=937983] 
2022-01-11 23:07:02:866 80 sec: 144231 operations; 3510.2 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=35102, Max=932863, Min=782848, Avg=853202.07, 90=881663, 99=912383, 99.9=932351, 99.99=932863] 
2022-01-11 23:07:12:866 90 sec: 179607 operations; 3537.6 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=35376, Max=1090559, Min=613888, Avg=850097.49, 90=984575, 99=1051647, 99.9=1074175, 99.99=1089535] 
2022-01-11 23:07:22:866 100 sec: 217418 operations; 3781.1 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=37811, Max=915967, Min=667136, Avg=794688.72, 90=855039, 99=889855, 99.9=911871, 99.99=915967] 
2022-01-11 23:07:32:866 110 sec: 258003 operations; 4058.5 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=40596, Max=850943, Min=642048, Avg=744632.34, 90=769535, 99=813567, 99.9=850943, 99.99=850943] 
2022-01-11 23:07:42:867 120 sec: 299809 operations; 4180.6 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=41795, Max=795135, Min=590848, Avg=720022.88, 90=754175, 99=778751, 99.9=785407, 99.99=795135] 
2022-01-11 23:07:48:854 125 sec: 323810 operations; 4008.18 current ops/sec; est completion in 4 hours 17 minutes [CLEANUP: Count=3000, Max=17, Min=0, Avg=0.04, 90=0, 99=0, 99.9=11, 99.99=17] [INSERT: Count=24001, Max=913407, Min=582656, Avg=743152.9, 90=851967, 99=884735, 99.9=912895, 99.99=913407] 
