2022-01-11 22:51:06:566 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:16:531 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=5791743, Min=3229696, Avg=4308172.8, 90=5513215, 99=5763071, 99.9=5791743, 99.99=5791743] 
2022-01-11 22:51:26:531 20 sec: 1400 operations; 100 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1000, Max=2480127, Min=1655808, Avg=2138142.72, 90=2400255, 99=2480127, 99.9=2480127, 99.99=2480127] 
2022-01-11 22:51:36:531 30 sec: 3646 operations; 224.6 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=2246, Max=1490943, Min=665088, Avg=889157.76, 90=1213439, 99=1477631, 99.9=1489919, 99.99=1490943] 
2022-01-11 22:51:46:531 40 sec: 7200 operations; 355.4 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3554, Max=737279, Min=508928, Avg=583655.37, 90=663039, 99=730623, 99.9=736767, 99.99=737279] 
2022-01-11 22:51:56:531 50 sec: 10706 operations; 350.6 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3508, Max=602623, Min=517376, Avg=559647.53, 90=578047, 99=595967, 99.9=600063, 99.99=602623] 
2022-01-11 22:52:06:531 60 sec: 14234 operations; 352.8 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3526, Max=599551, Min=495872, Avg=559410.21, 90=580607, 99=597503, 99.9=599039, 99.99=599551] 
2022-01-11 22:52:16:531 70 sec: 17832 operations; 359.8 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3598, Max=609279, Min=495616, Avg=562702.8, 90=583679, 99=603647, 99.9=609279, 99.99=609279] 
2022-01-11 22:52:26:531 80 sec: 21417 operations; 358.5 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3585, Max=600575, Min=509952, Avg=559188.65, 90=582143, 99=591871, 99.9=600575, 99.99=600575] 
2022-01-11 22:52:36:531 90 sec: 25011 operations; 359.4 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3594, Max=601087, Min=503040, Avg=561038.67, 90=582655, 99=594431, 99.9=601087, 99.99=601087] 
2022-01-11 22:52:46:531 100 sec: 28569 operations; 355.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3558, Max=607743, Min=493056, Avg=561513.01, 90=583167, 99=601599, 99.9=607743, 99.99=607743] 
2022-01-11 22:52:56:531 110 sec: 32087 operations; 351.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3518, Max=611327, Min=505600, Avg=563215.75, 90=583167, 99=602623, 99.9=610303, 99.99=611327] 
2022-01-11 22:53:06:531 120 sec: 35642 operations; 355.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3555, Max=604671, Min=493312, Avg=561356.84, 90=582655, 99=601599, 99.9=604159, 99.99=604671] 
2022-01-11 22:53:12:096 125 sec: 37682 operations; 366.51 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.07, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=2040, Max=602111, Min=503552, Avg=558470.4, 90=580095, 99=589311, 99.9=602111, 99.99=602111] 
