2022-01-11 22:46:14:695 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:24:660 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=2889727, Min=711680, Avg=1180797.44, 90=2523135, 99=2889727, 99.9=2889727, 99.99=2889727] 
2022-01-11 22:46:34:659 20 sec: 1165 operations; 76.5 current ops/sec; est completion in 7 days 22 hours [INSERT: Count=765, Max=774655, Min=545792, Avg=649611.88, 90=747007, 99=762367, 99.9=774655, 99.99=774655] 
2022-01-11 22:46:44:659 30 sec: 2050 operations; 88.5 current ops/sec; est completion in 6 days 18 hours [INSERT: Count=885, Max=601087, Min=537088, Avg=567248.27, 90=583679, 99=593407, 99.9=601087, 99.99=601087] 
2022-01-11 22:46:54:659 40 sec: 2949 operations; 89.9 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=899, Max=613375, Min=532992, Avg=568071.97, 90=586239, 99=598015, 99.9=613375, 99.99=613375] 
2022-01-11 22:47:04:659 50 sec: 3810 operations; 86.1 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=861, Max=606719, Min=526336, Avg=566305, 90=584191, 99=601087, 99.9=606719, 99.99=606719] 
2022-01-11 22:47:14:659 60 sec: 4700 operations; 89 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=890, Max=603647, Min=528896, Avg=569424.54, 90=588287, 99=600063, 99.9=600063, 99.99=603647] 
2022-01-11 22:47:24:659 70 sec: 5570 operations; 87 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=870, Max=608255, Min=531968, Avg=569182.16, 90=587263, 99=602623, 99.9=608255, 99.99=608255] 
2022-01-11 22:47:34:659 80 sec: 6457 operations; 88.7 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=887, Max=609791, Min=528384, Avg=565628.1, 90=583679, 99=602623, 99.9=609791, 99.99=609791] 
2022-01-11 22:47:44:659 90 sec: 7350 operations; 89.3 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=893, Max=604159, Min=523264, Avg=567012.77, 90=583679, 99=603647, 99.9=604159, 99.99=604159] 
2022-01-11 22:47:54:659 100 sec: 8223 operations; 87.3 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=873, Max=592895, Min=525824, Avg=566418.91, 90=581631, 99=592383, 99.9=592895, 99.99=592895] 
2022-01-11 22:48:04:659 110 sec: 9101 operations; 87.8 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=878, Max=621567, Min=520704, Avg=569475.5, 90=588799, 99=607743, 99.9=621567, 99.99=621567] 
2022-01-11 22:48:14:659 120 sec: 9986 operations; 88.5 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=885, Max=602111, Min=519168, Avg=564779.39, 90=583167, 99=597503, 99.9=602111, 99.99=602111] 
2022-01-11 22:48:20:177 125 sec: 10473 operations; 88.27 current ops/sec; est completion in 5 days 13 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=487, Max=600575, Min=521984, Avg=567978.05, 90=588799, 99=600575, 99.9=600575, 99.99=600575] 
