2022-01-12 00:08:41:169 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:08:51:131 10 sec: 319 operations; 31.9 current ops/sec; est completion in 14 days 12 hours [INSERT: Count=319, Max=6819839, Min=3188736, Avg=5104761.98, 90=6561791, 99=6819839, 99.9=6819839, 99.99=6819839] 
2022-01-12 00:09:01:131 20 sec: 3783 operations; 346.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=3464, Max=19644415, Min=9986048, Avg=16417432.54, 90=19349503, 99=19628031, 99.9=19644415, 99.99=19644415] 
2022-01-12 00:09:11:131 30 sec: 8319 operations; 453.6 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=4536, Max=19873791, Min=6615040, Avg=10699280.71, 90=16515071, 99=19841023, 99.9=19873791, 99.99=19873791] 
2022-01-12 00:09:21:131 40 sec: 28000 operations; 1968.1 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=19681, Max=6037503, Min=1330176, Avg=2537779.18, 90=4476927, 99=5701631, 99.9=5984255, 99.99=6037503] 
2022-01-12 00:09:31:131 50 sec: 59227 operations; 3122.7 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=31282, Max=1520639, Min=949760, Avg=1272302.15, 90=1410047, 99=1468415, 99.9=1501183, 99.99=1520639] 
2022-01-12 00:09:41:131 60 sec: 92535 operations; 3330.8 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=33253, Max=1257471, Min=1110016, Avg=1180311.26, 90=1209343, 99=1229823, 99.9=1239039, 99.99=1257471] 
2022-01-12 00:09:51:131 70 sec: 128138 operations; 3560.3 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=35603, Max=1231871, Min=1047552, Avg=1156321.97, 90=1189887, 99=1225727, 99.9=1229823, 99.99=1231871] 
2022-01-12 00:10:01:131 80 sec: 167245 operations; 3910.7 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=39184, Max=1215487, Min=845312, Avg=1022144.81, 90=1128447, 99=1189887, 99.9=1214463, 99.99=1215487] 
2022-01-12 00:10:11:131 90 sec: 208835 operations; 4159 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=41513, Max=1059839, Min=832512, Avg=948920.29, 90=1007103, 99=1044991, 99.9=1055743, 99.99=1059839] 
2022-01-12 00:10:21:131 100 sec: 245984 operations; 3714.9 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=37149, Max=1445887, Min=818176, Avg=1083071.2, 90=1289215, 99=1401855, 99.9=1437695, 99.99=1445887] 
2022-01-12 00:10:31:131 110 sec: 284275 operations; 3829.1 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=38299, Max=1290239, Min=816128, Avg=1044268.16, 90=1234943, 99=1278975, 99.9=1287167, 99.99=1290239] 
2022-01-12 00:10:41:131 120 sec: 321239 operations; 3696.4 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=36972, Max=1256447, Min=969216, Avg=1075201.1, 90=1175551, 99=1232895, 99.9=1243135, 99.99=1256447] 
2022-01-12 00:10:47:417 126 sec: 346321 operations; 3990.14 current ops/sec; est completion in 4 hours 1 minute [CLEANUP: Count=4000, Max=34, Min=0, Avg=0.07, 90=0, 99=0, 99.9=17, 99.99=34] [INSERT: Count=25066, Max=1104895, Min=888832, Avg=996400.81, 90=1027071, 99=1084415, 99.9=1096703, 99.99=1104895] 
