2022-01-12 00:08:55:618 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:05:581 10 sec: 2473 operations; 247.28 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2473, Max=9674751, Min=574464, Avg=6124584.48, 90=8986623, 99=9617407, 99.9=9674751, 99.99=9674751] 
2022-01-12 00:09:15:581 20 sec: 5019 operations; 254.6 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2546, Max=19136511, Min=9674752, Avg=13279021.25, 90=15974399, 99=16457727, 99.9=18219007, 99.99=19136511] 
2022-01-12 00:09:25:581 30 sec: 14023 operations; 900.4 current ops/sec; est completion in 23 hours 45 minutes [INSERT: Count=9004, Max=18071551, Min=5787648, Avg=9704303.79, 90=15450111, 99=16826367, 99.9=17793023, 99.99=18071551] 
2022-01-12 00:09:35:581 40 sec: 25898 operations; 1187.5 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=11875, Max=5812223, Min=3061760, Avg=4477305.35, 90=5451775, 99=5791743, 99.9=5804031, 99.99=5812223] 
2022-01-12 00:09:45:581 50 sec: 57123 operations; 3122.5 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=31225, Max=3090431, Min=1102848, Avg=1793688.72, 90=2740223, 99=3049471, 99.9=3084287, 99.99=3090431] 
2022-01-12 00:09:55:581 60 sec: 98358 operations; 4123.5 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=41235, Max=1545215, Min=989696, Avg=1200218.19, 90=1318911, 99=1410047, 99.9=1544191, 99.99=1545215] 
2022-01-12 00:10:05:581 70 sec: 134757 operations; 3639.9 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=36448, Max=1603583, Min=1091584, Avg=1387253.75, 90=1505279, 99=1583103, 99.9=1603583, 99.99=1603583] 
2022-01-12 00:10:15:581 80 sec: 170000 operations; 3524.3 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=35194, Max=1612799, Min=1315840, Avg=1410289.55, 90=1539071, 99=1585151, 99.9=1607679, 99.99=1610751] 
2022-01-12 00:10:25:581 90 sec: 207788 operations; 3778.8 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=37788, Max=1410047, Min=1244160, Avg=1326231.59, 90=1367039, 99=1392639, 99.9=1402879, 99.99=1402879] 
2022-01-12 00:10:35:581 100 sec: 240396 operations; 3260.8 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=32626, Max=1768447, Min=1215488, Avg=1494763.21, 90=1646591, 99=1705983, 99.9=1759231, 99.99=1761279] 
2022-01-12 00:10:45:581 110 sec: 275641 operations; 3524.5 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=35227, Max=1485823, Min=1344512, Avg=1421219.81, 90=1452031, 99=1472511, 99.9=1481727, 99.99=1485823] 
2022-01-12 00:10:55:581 120 sec: 311486 operations; 3584.5 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35845, Max=1487871, Min=1331200, Avg=1404213.4, 90=1434623, 99=1453055, 99.9=1472511, 99.99=1480703] 
2022-01-12 00:11:02:383 126 sec: 336500 operations; 3677.45 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=5000, Max=37, Min=0, Avg=0.06, 90=0, 99=0, 99.9=27, 99.99=33] [INSERT: Count=25014, Max=1470463, Min=1276928, Avg=1362111.05, 90=1400831, 99=1428479, 99.9=1447935, 99.99=1470463] 
