2022-01-11 22:53:32:460 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:42:424 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:53:52:424 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=11681791, Min=2990080, Avg=6045641.39, 90=11558911, 99=11681791, 99.9=11681791, 99.99=11681791] 
2022-01-11 22:54:02:423 30 sec: 7000 operations; 550 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5500, Max=2494463, Min=539648, Avg=1044343.81, 90=1849343, 99=2469887, 99.9=2490367, 99.99=2494463] 
2022-01-11 22:54:12:424 40 sec: 15599 operations; 859.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8599, Max=612863, Min=481280, Avg=565158.54, 90=586239, 99=604159, 99.9=612351, 99.99=612863] 
2022-01-11 22:54:22:424 50 sec: 24509 operations; 891 current ops/sec; est completion in 22 hours 39 minutes [INSERT: Count=8910, Max=613375, Min=495360, Avg=562292.97, 90=585215, 99=599039, 99.9=603135, 99.99=613375] 
2022-01-11 22:54:32:424 60 sec: 33504 operations; 899.5 current ops/sec; est completion in 19 hours 52 minutes [INSERT: Count=8995, Max=607743, Min=507648, Avg=567691.24, 90=586751, 99=601599, 99.9=605695, 99.99=607231] 
2022-01-11 22:54:42:424 70 sec: 42273 operations; 876.9 current ops/sec; est completion in 18 hours 22 minutes [INSERT: Count=8769, Max=609791, Min=496384, Avg=565233.86, 90=587263, 99=600575, 99.9=607231, 99.99=609791] 
2022-01-11 22:54:52:423 80 sec: 51140 operations; 886.7 current ops/sec; est completion in 17 hours 21 minutes [INSERT: Count=8867, Max=635903, Min=487168, Avg=566506.16, 90=588799, 99=611839, 99.9=630783, 99.99=635903] 
2022-01-11 22:55:02:424 90 sec: 59956 operations; 881.6 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=8816, Max=649215, Min=501760, Avg=564145.03, 90=586751, 99=623615, 99.9=643583, 99.99=649215] 
2022-01-11 22:55:12:423 100 sec: 68777 operations; 882.1 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=8821, Max=609279, Min=496640, Avg=564089.57, 90=585215, 99=605183, 99.9=609279, 99.99=609279] 
2022-01-11 22:55:22:423 110 sec: 77685 operations; 890.8 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=8908, Max=606719, Min=492288, Avg=565691.8, 90=586239, 99=598527, 99.9=606719, 99.99=606719] 
2022-01-11 22:55:32:424 120 sec: 86507 operations; 882.2 current ops/sec; est completion in 15 hours 22 minutes [INSERT: Count=8822, Max=605695, Min=489984, Avg=562861.09, 90=585215, 99=602623, 99.9=605695, 99.99=605695] 
2022-01-11 22:55:38:023 125 sec: 91516 operations; 894.46 current ops/sec; est completion in 15 hours 12 minutes [CLEANUP: Count=500, Max=5, Min=0, Avg=0.04, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=5009, Max=617983, Min=496640, Avg=561021.47, 90=579583, 99=598015, 99.9=616447, 99.99=616447] 
