2022-01-12 00:17:00:239 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:17:10:200 10 sec: 156 operations; 15.6 current ops/sec; est completion in 29 days 16 hours [INSERT: Count=156, Max=8740863, Min=4206592, Avg=6882198.97, 90=8421375, 99=8691711, 99.9=8740863, 99.99=8740863] 
2022-01-12 00:17:20:200 20 sec: 1725 operations; 156.92 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=1569, Max=19660799, Min=12197888, Avg=17135967.12, 90=19218431, 99=19628031, 99.9=19644415, 99.99=19660799] 
2022-01-12 00:17:30:200 30 sec: 6169 operations; 444.4 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4444, Max=27508735, Min=17268736, Avg=23737779.96, 90=26820607, 99=27443199, 99.9=27492351, 99.99=27508735] 
2022-01-12 00:17:40:200 40 sec: 20848 operations; 1467.9 current ops/sec; est completion in 21 hours 18 minutes [INSERT: Count=14679, Max=17285119, Min=2775040, Avg=6513192.98, 90=12230655, 99=15466495, 99.9=17055743, 99.99=17285119] 
2022-01-12 00:17:50:200 50 sec: 54313 operations; 3346.5 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=33465, Max=2795519, Min=1348608, Avg=1839751.83, 90=2328575, 99=2750463, 99.9=2787327, 99.99=2795519] 
2022-01-12 00:18:00:200 60 sec: 90202 operations; 3588.9 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=35942, Max=2099199, Min=1502208, Avg=1722188.68, 90=1948671, 99=2029567, 99.9=2097151, 99.99=2099199] 
2022-01-12 00:18:10:200 70 sec: 129140 operations; 3893.8 current ops/sec; est completion in 6 hours [INSERT: Count=38885, Max=1675263, Min=1404928, Avg=1549330.32, 90=1622015, 99=1656831, 99.9=1675263, 99.99=1675263] 
2022-01-12 00:18:20:200 80 sec: 169059 operations; 3991.9 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=39929, Max=1643519, Min=1328128, Avg=1500752.27, 90=1577983, 99=1624063, 99.9=1638399, 99.99=1638399] 
2022-01-12 00:18:30:200 90 sec: 211131 operations; 4207.2 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=42062, Max=1581055, Min=1327104, Avg=1425146.05, 90=1472511, 99=1550335, 99.9=1581055, 99.99=1581055] 
2022-01-12 00:18:40:201 100 sec: 244944 operations; 3381.3 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=33813, Max=2134015, Min=1331200, Avg=1794018.96, 90=2024447, 99=2095103, 99.9=2134015, 99.99=2134015] 
2022-01-12 00:18:50:200 110 sec: 277307 operations; 3236.3 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=32374, Max=1931263, Min=1374208, Avg=1794291.71, 90=1898495, 99=1925119, 99.9=1931263, 99.99=1931263] 
2022-01-12 00:19:00:199 120 sec: 310968 operations; 3366.1 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=33660, Max=1959935, Min=1743872, Avg=1857316.32, 90=1894399, 99=1914879, 99.9=1929215, 99.99=1959935] 
2022-01-12 00:19:07:267 127 sec: 336212 operations; 3571.59 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=6000, Max=43, Min=0, Avg=0.06, 90=0, 99=1, 99.9=17, 99.99=28] [INSERT: Count=25234, Max=1836031, Min=1540096, Avg=1685437.85, 90=1785855, 99=1832959, 99.9=1836031, 99.99=1836031] 
