2022-01-11 22:58:24:587 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:34:551 10 sec: 448 operations; 44.8 current ops/sec; est completion in 10 days 8 hours [INSERT: Count=448, Max=9682943, Min=1520640, Avg=5998758.86, 90=9273343, 99=9674751, 99.9=9682943, 99.99=9682943] 
2022-01-11 22:58:44:551 20 sec: 1500 operations; 105.2 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1052, Max=14721023, Min=9748480, Avg=12574221.63, 90=14286847, 99=14573567, 99.9=14721023, 99.99=14721023] 
2022-01-11 22:58:54:551 30 sec: 3000 operations; 150 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1500, Max=23003135, Min=12296192, Avg=15434697.39, 90=21102591, 99=22560767, 99.9=23003135, 99.99=23003135] 
2022-01-11 22:59:04:551 40 sec: 12000 operations; 900 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9000, Max=5488639, Min=1067008, Avg=2197513.9, 90=4481023, 99=5398527, 99.9=5488639, 99.99=5488639] 
2022-01-11 22:59:14:551 50 sec: 34500 operations; 2250 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=22500, Max=1034751, Min=526336, Avg=687407.99, 90=899071, 99=1021439, 99.9=1030655, 99.99=1034239] 
2022-01-11 22:59:24:551 60 sec: 57140 operations; 2264 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=22640, Max=821247, Min=503552, Avg=650023.77, 90=731135, 99=819199, 99.9=821247, 99.99=821247] 
2022-01-11 22:59:34:551 70 sec: 82561 operations; 2542.1 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=25421, Max=635391, Min=540160, Avg=593090.07, 90=612351, 99=623615, 99.9=635391, 99.99=635391] 
2022-01-11 22:59:44:551 80 sec: 107486 operations; 2492.5 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=24925, Max=771071, Min=504576, Avg=607867.3, 90=658431, 99=770047, 99.9=771071, 99.99=771071] 
2022-01-11 22:59:54:551 90 sec: 131117 operations; 2363.1 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=23631, Max=915967, Min=505600, Avg=629739.56, 90=753663, 99=834559, 99.9=915455, 99.99=915455] 
2022-01-11 23:00:04:551 100 sec: 154803 operations; 2368.6 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=23686, Max=751615, Min=497920, Avg=633032.37, 90=703999, 99=729599, 99.9=742911, 99.99=751615] 
2022-01-11 23:00:14:551 110 sec: 177827 operations; 2302.4 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=23024, Max=873471, Min=492544, Avg=648367.46, 90=771071, 99=811519, 99.9=871423, 99.99=873471] 
2022-01-11 23:00:24:551 120 sec: 202115 operations; 2428.8 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=24288, Max=767487, Min=509184, Avg=621236.17, 90=701951, 99=745471, 99.9=766975, 99.99=767487] 
2022-01-11 23:00:30:190 125 sec: 216572 operations; 2563.75 current ops/sec; est completion in 6 hours 24 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=19] [INSERT: Count=14457, Max=654335, Min=537088, Avg=587233.84, 90=612351, 99=635903, 99.9=643583, 99.99=654335] 
