2022-01-11 22:51:06:564 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:16:528 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=5431295, Min=3207168, Avg=4117178.88, 90=5066751, 99=5406719, 99.9=5431295, 99.99=5431295] 
2022-01-11 22:51:26:528 20 sec: 1400 operations; 100.01 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1000, Max=2621439, Min=1691648, Avg=2173508.1, 90=2447359, 99=2611199, 99.9=2621439, 99.99=2621439] 
2022-01-11 22:51:36:528 30 sec: 3703 operations; 230.3 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=2303, Max=1527807, Min=665088, Avg=893931.66, 90=1257471, 99=1522687, 99.9=1527807, 99.99=1527807] 
2022-01-11 22:51:46:528 40 sec: 7200 operations; 349.7 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3497, Max=737791, Min=508928, Avg=581343.06, 90=650751, 99=732159, 99.9=737791, 99.99=737791] 
2022-01-11 22:51:56:528 50 sec: 10739 operations; 353.9 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3539, Max=600063, Min=517376, Avg=561225.64, 90=580607, 99=600063, 99.9=600063, 99.99=600063] 
2022-01-11 22:52:06:528 60 sec: 14309 operations; 357 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3570, Max=599551, Min=485632, Avg=559206.4, 90=583679, 99=595455, 99.9=599551, 99.99=599551] 
2022-01-11 22:52:16:528 70 sec: 17886 operations; 357.7 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3577, Max=606719, Min=495872, Avg=560370.55, 90=583167, 99=605183, 99.9=606719, 99.99=606719] 
2022-01-11 22:52:26:528 80 sec: 21446 operations; 356 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3560, Max=601087, Min=503808, Avg=558602.32, 90=577535, 99=594431, 99.9=600575, 99.99=601087] 
2022-01-11 22:52:36:528 90 sec: 25044 operations; 359.8 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3598, Max=603135, Min=503040, Avg=559928.46, 90=583679, 99=600063, 99.9=602623, 99.99=603135] 
2022-01-11 22:52:46:528 100 sec: 28625 operations; 358.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3581, Max=615423, Min=496640, Avg=561917.57, 90=583167, 99=597503, 99.9=615423, 99.99=615423] 
2022-01-11 22:52:56:528 110 sec: 32152 operations; 352.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3527, Max=612863, Min=500224, Avg=561855.29, 90=581631, 99=611327, 99.9=612351, 99.99=612863] 
2022-01-11 22:53:06:528 120 sec: 35705 operations; 355.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3553, Max=604671, Min=493056, Avg=560871.29, 90=582655, 99=601087, 99.9=604671, 99.99=604671] 
2022-01-11 22:53:12:042 125 sec: 37715 operations; 364.46 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=4, Min=0, Avg=0.06, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=2010, Max=602111, Min=499200, Avg=558463.75, 90=579583, 99=589823, 99.9=597503, 99.99=602111] 
