2022-01-11 22:51:06:542 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:16:507 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=6307839, Min=3035136, Avg=4503505.92, 90=6119423, 99=6283263, 99.9=6307839, 99.99=6307839] 
2022-01-11 22:51:26:507 20 sec: 1400 operations; 100 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1000, Max=2414591, Min=1619968, Avg=2107172.86, 90=2344959, 99=2402303, 99.9=2414591, 99.99=2414591] 
2022-01-11 22:51:36:507 30 sec: 3600 operations; 220 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2200, Max=1444863, Min=645632, Avg=880218.76, 90=1182719, 99=1420287, 99.9=1444863, 99.99=1444863] 
2022-01-11 22:51:46:507 40 sec: 7108 operations; 350.8 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=3508, Max=736767, Min=523008, Avg=584598.48, 90=653311, 99=727551, 99.9=736767, 99.99=736767] 
2022-01-11 22:51:56:507 50 sec: 10632 operations; 352.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3526, Max=603135, Min=498688, Avg=560063.02, 90=580607, 99=592383, 99.9=602623, 99.99=603135] 
2022-01-11 22:52:06:507 60 sec: 14215 operations; 358.3 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3581, Max=599039, Min=490496, Avg=562147.98, 90=588799, 99=596479, 99.9=599039, 99.99=599039] 
2022-01-11 22:52:16:507 70 sec: 17816 operations; 360.1 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3601, Max=609279, Min=499712, Avg=561305.66, 90=584703, 99=599551, 99.9=606207, 99.99=609279] 
2022-01-11 22:52:26:507 80 sec: 21354 operations; 353.8 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3538, Max=601087, Min=503808, Avg=560442.36, 90=581119, 99=591871, 99.9=600575, 99.99=601087] 
2022-01-11 22:52:36:507 90 sec: 24935 operations; 358.1 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3581, Max=603135, Min=503296, Avg=559674.62, 90=582143, 99=591871, 99.9=603135, 99.99=603135] 
2022-01-11 22:52:46:508 100 sec: 28514 operations; 357.9 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3579, Max=614911, Min=493056, Avg=564009.41, 90=586751, 99=599039, 99.9=604671, 99.99=614911] 
2022-01-11 22:52:56:507 110 sec: 32063 operations; 354.9 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3549, Max=611327, Min=506880, Avg=560440.95, 90=582143, 99=604159, 99.9=611327, 99.99=611327] 
2022-01-11 22:53:06:507 120 sec: 35590 operations; 352.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3527, Max=604671, Min=493056, Avg=560770.21, 90=584191, 99=600575, 99.9=604671, 99.99=604671] 
2022-01-11 22:53:12:055 125 sec: 37606 operations; 363.44 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=200, Max=4, Min=0, Avg=0.07, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=2016, Max=602111, Min=499200, Avg=560775.81, 90=584191, 99=597503, 99.9=601087, 99.99=602111] 
