2022-01-11 22:53:32:432 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:42:397 10 sec: 193 operations; 19.3 current ops/sec; est completion in 23 days 23 hours [INSERT: Count=193, Max=9732095, Min=7909376, Avg=8756165.64, 90=9519103, 99=9666559, 99.9=9732095, 99.99=9732095] 
2022-01-11 22:53:52:397 20 sec: 1613 operations; 142 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=1420, Max=10878975, Min=2617344, Avg=5175951.5, 90=10428415, 99=10829823, 99.9=10878975, 99.99=10878975] 
2022-01-11 22:54:02:397 30 sec: 7000 operations; 538.7 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5387, Max=2627583, Min=537088, Avg=1062007.56, 90=1941503, 99=2580479, 99.9=2619391, 99.99=2627583] 
2022-01-11 22:54:12:397 40 sec: 15790 operations; 879 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8790, Max=608255, Min=503040, Avg=564305.34, 90=587263, 99=606719, 99.9=608255, 99.99=608255] 
2022-01-11 22:54:22:396 50 sec: 24658 operations; 886.8 current ops/sec; est completion in 22 hours 31 minutes [INSERT: Count=8868, Max=614911, Min=506624, Avg=562513.59, 90=586751, 99=601087, 99.9=613375, 99.99=614911] 
2022-01-11 22:54:32:397 60 sec: 33545 operations; 888.7 current ops/sec; est completion in 19 hours 51 minutes [INSERT: Count=8887, Max=606719, Min=485120, Avg=565304.91, 90=585727, 99=598527, 99.9=606719, 99.99=606719] 
2022-01-11 22:54:42:397 70 sec: 42441 operations; 889.6 current ops/sec; est completion in 18 hours 18 minutes [INSERT: Count=8896, Max=609279, Min=484608, Avg=564742.4, 90=589311, 99=603135, 99.9=607743, 99.99=609279] 
2022-01-11 22:54:52:397 80 sec: 51302 operations; 886.1 current ops/sec; est completion in 17 hours 18 minutes [INSERT: Count=8861, Max=635391, Min=487168, Avg=564803.69, 90=587775, 99=610815, 99.9=630271, 99.99=635391] 
2022-01-11 22:55:02:397 90 sec: 60080 operations; 877.8 current ops/sec; est completion in 16 hours 37 minutes [INSERT: Count=8778, Max=645631, Min=499712, Avg=566908.66, 90=590847, 99=637951, 99.9=645631, 99.99=645631] 
2022-01-11 22:55:12:397 100 sec: 68939 operations; 885.9 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=8859, Max=607743, Min=496384, Avg=565065.27, 90=587775, 99=601087, 99.9=605695, 99.99=607743] 
2022-01-11 22:55:22:396 110 sec: 77746 operations; 880.7 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=8807, Max=606719, Min=476416, Avg=564454.49, 90=585727, 99=598527, 99.9=606719, 99.99=606719] 
2022-01-11 22:55:32:397 120 sec: 86699 operations; 895.3 current ops/sec; est completion in 15 hours 20 minutes [INSERT: Count=8953, Max=604671, Min=489984, Avg=566576.67, 90=589823, 99=602623, 99.9=603647, 99.99=604671] 
2022-01-11 22:55:37:960 125 sec: 91572 operations; 875.97 current ops/sec; est completion in 15 hours 12 minutes [CLEANUP: Count=500, Max=18, Min=0, Avg=0.11, 90=0, 99=2, 99.9=18, 99.99=18] [INSERT: Count=4873, Max=618495, Min=496640, Avg=562435.81, 90=585727, 99=599039, 99.9=611327, 99.99=618495] 
