2022-01-11 22:53:32:438 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:42:402 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=7913471, Min=2725888, Avg=5599846.4, 90=7663615, 99=7892991, 99.9=7913471, 99.99=7913471] 
2022-01-11 22:53:52:402 20 sec: 2000 operations; 150 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1500, Max=9363455, Min=2689024, Avg=4494017.88, 90=7999487, 99=9158655, 99.9=9363455, 99.99=9363455] 
2022-01-11 22:54:02:402 30 sec: 7054 operations; 505.4 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5054, Max=2293759, Min=521984, Avg=1017035.27, 90=1715199, 99=2271231, 99.9=2293759, 99.99=2293759] 
2022-01-11 22:54:12:402 40 sec: 16000 operations; 894.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8946, Max=612863, Min=504832, Avg=562287.5, 90=584191, 99=600575, 99.9=609791, 99.99=612863] 
2022-01-11 22:54:22:402 50 sec: 25000 operations; 900 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=9000, Max=616447, Min=494848, Avg=565895.45, 90=588287, 99=608767, 99.9=615935, 99.99=615935] 
2022-01-11 22:54:32:402 60 sec: 33798 operations; 879.8 current ops/sec; est completion in 19 hours 42 minutes [INSERT: Count=8798, Max=608255, Min=504320, Avg=562246.23, 90=583679, 99=601087, 99.9=607231, 99.99=608255] 
2022-01-11 22:54:42:402 70 sec: 42613 operations; 881.5 current ops/sec; est completion in 18 hours 13 minutes [INSERT: Count=8815, Max=607743, Min=485120, Avg=566044.71, 90=591359, 99=602111, 99.9=607743, 99.99=607743] 
2022-01-11 22:54:52:402 80 sec: 51552 operations; 893.9 current ops/sec; est completion in 17 hours 13 minutes [INSERT: Count=8939, Max=635903, Min=487168, Avg=565835.42, 90=589311, 99=616959, 99.9=630271, 99.99=635903] 
2022-01-11 22:55:02:401 90 sec: 60263 operations; 871.1 current ops/sec; est completion in 16 hours 34 minutes [INSERT: Count=8711, Max=642559, Min=499712, Avg=565134.24, 90=586751, 99=632831, 99.9=639487, 99.99=642559] 
2022-01-11 22:55:12:402 100 sec: 69150 operations; 888.7 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=8887, Max=609279, Min=505088, Avg=564342.38, 90=587263, 99=605183, 99.9=607743, 99.99=609279] 
2022-01-11 22:55:22:401 110 sec: 78056 operations; 890.6 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=8906, Max=606719, Min=476160, Avg=564778.41, 90=586239, 99=597503, 99.9=598527, 99.99=606719] 
2022-01-11 22:55:32:402 120 sec: 86844 operations; 878.8 current ops/sec; est completion in 15 hours 19 minutes [INSERT: Count=8788, Max=605183, Min=508416, Avg=566642.88, 90=587263, 99=598527, 99.9=604671, 99.99=604671] 
2022-01-11 22:55:37:988 125 sec: 91837 operations; 893.84 current ops/sec; est completion in 15 hours 9 minutes [CLEANUP: Count=500, Max=8, Min=0, Avg=0.06, 90=0, 99=2, 99.9=8, 99.99=8] [INSERT: Count=4993, Max=618495, Min=496640, Avg=561816.28, 90=581631, 99=605695, 99.9=617983, 99.99=618495] 
