2022-01-11 22:46:14:688 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:24:652 10 sec: 380 operations; 38 current ops/sec; est completion in 12 days 4 hours [INSERT: Count=380, Max=3340287, Min=724992, Avg=1238316.46, 90=3203071, 99=3338239, 99.9=3340287, 99.99=3340287] 
2022-01-11 22:46:34:653 20 sec: 1150 operations; 77 current ops/sec; est completion in 8 days 1 hour [INSERT: Count=770, Max=764415, Min=547840, Avg=650663.56, 90=747519, 99=763903, 99.9=764415, 99.99=764415] 
2022-01-11 22:46:44:653 30 sec: 2044 operations; 89.4 current ops/sec; est completion in 6 days 19 hours [INSERT: Count=894, Max=602623, Min=525824, Avg=569101.17, 90=590847, 99=599551, 99.9=602623, 99.99=602623] 
2022-01-11 22:46:54:653 40 sec: 2900 operations; 85.6 current ops/sec; est completion in 6 days 9 hours [INSERT: Count=856, Max=611327, Min=524800, Avg=570278.28, 90=587775, 99=600063, 99.9=602623, 99.99=611327] 
2022-01-11 22:47:04:653 50 sec: 3792 operations; 89.2 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=892, Max=600063, Min=531968, Avg=566706.51, 90=586751, 99=598527, 99.9=599551, 99.99=600063] 
2022-01-11 22:47:14:653 60 sec: 4674 operations; 88.2 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=882, Max=604159, Min=528384, Avg=567447.51, 90=584703, 99=603647, 99.9=603647, 99.99=604159] 
2022-01-11 22:47:24:652 70 sec: 5551 operations; 87.7 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=877, Max=607743, Min=525824, Avg=568271.25, 90=585727, 99=598015, 99.9=602623, 99.99=607743] 
2022-01-11 22:47:34:653 80 sec: 6420 operations; 86.9 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=869, Max=609791, Min=527360, Avg=568813.44, 90=588799, 99=604671, 99.9=606719, 99.99=609791] 
2022-01-11 22:47:44:653 90 sec: 7309 operations; 88.9 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=889, Max=599551, Min=522752, Avg=566916.18, 90=584703, 99=596991, 99.9=599551, 99.99=599551] 
2022-01-11 22:47:54:653 100 sec: 8204 operations; 89.5 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=895, Max=599551, Min=525824, Avg=565105.27, 90=582655, 99=592895, 99.9=599551, 99.99=599551] 
2022-01-11 22:48:04:653 110 sec: 9069 operations; 86.5 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=865, Max=609791, Min=523776, Avg=567540.61, 90=584703, 99=595967, 99.9=609791, 99.99=609791] 
2022-01-11 22:48:14:653 120 sec: 9967 operations; 89.8 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=898, Max=603647, Min=519168, Avg=564730.01, 90=582655, 99=596991, 99.9=603647, 99.99=603647] 
2022-01-11 22:48:20:178 125 sec: 10459 operations; 89.05 current ops/sec; est completion in 5 days 13 hours [CLEANUP: Count=50, Max=7, Min=0, Avg=0.28, 90=1, 99=7, 99.9=7, 99.99=7] [INSERT: Count=492, Max=595967, Min=526848, Avg=564035.64, 90=584703, 99=594431, 99.9=595967, 99.99=595967] 
