2022-01-12 00:08:55:617 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:05:581 10 sec: 2180 operations; 218 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2185, Max=9682943, Min=1989632, Avg=6123621.46, 90=8912895, 99=9658367, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:09:15:581 20 sec: 5000 operations; 282 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2815, Max=18169855, Min=9682944, Avg=14407161.27, 90=17825791, 99=18120703, 99.9=18169855, 99.99=18169855] 
2022-01-12 00:09:25:580 30 sec: 13513 operations; 851.3 current ops/sec; est completion in 1 day [INSERT: Count=8513, Max=17743871, Min=5787648, Avg=9555284.53, 90=15400959, 99=16826367, 99.9=17383423, 99.99=17383423] 
2022-01-12 00:09:35:580 40 sec: 25809 operations; 1229.6 current ops/sec; est completion in 17 hours 12 minutes [INSERT: Count=12296, Max=5812223, Min=3063808, Avg=4472159.44, 90=5611519, 99=5787647, 99.9=5804031, 99.99=5812223] 
2022-01-12 00:09:45:580 50 sec: 56886 operations; 3107.7 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=31125, Max=3084287, Min=1102848, Avg=1780070.11, 90=2676735, 99=3043327, 99.9=3084287, 99.99=3084287] 
2022-01-12 00:09:55:581 60 sec: 97997 operations; 4111.1 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=41063, Max=1546239, Min=989696, Avg=1200754.44, 90=1310719, 99=1489919, 99.9=1546239, 99.99=1546239] 
2022-01-12 00:10:05:581 70 sec: 134017 operations; 3602 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=36024, Max=1602559, Min=1091584, Avg=1383268.91, 90=1506303, 99=1583103, 99.9=1602559, 99.99=1602559] 
2022-01-12 00:10:15:580 80 sec: 169568 operations; 3555.1 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=35547, Max=1612799, Min=1315840, Avg=1408386.29, 90=1513471, 99=1583103, 99.9=1603583, 99.99=1612799] 
2022-01-12 00:10:25:580 90 sec: 207664 operations; 3809.6 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=38096, Max=1402879, Min=1228800, Avg=1326134.97, 90=1367039, 99=1401855, 99.9=1402879, 99.99=1402879] 
2022-01-12 00:10:35:580 100 sec: 240415 operations; 3275.1 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=32751, Max=1761279, Min=1215488, Avg=1494169.41, 90=1643519, 99=1708031, 99.9=1752063, 99.99=1757183] 
2022-01-12 00:10:45:580 110 sec: 275616 operations; 3520.1 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=35201, Max=1483775, Min=1344512, Avg=1420821.88, 90=1452031, 99=1472511, 99.9=1481727, 99.99=1481727] 
2022-01-12 00:10:55:580 120 sec: 311438 operations; 3582.2 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35822, Max=1506303, Min=1330176, Avg=1404488.12, 90=1434623, 99=1468415, 99.9=1505279, 99.99=1506303] 
2022-01-12 00:11:02:389 126 sec: 336455 operations; 3673.57 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=5000, Max=50, Min=0, Avg=0.05, 90=0, 99=1, 99.9=17, 99.99=21] [INSERT: Count=25017, Max=1469439, Min=1276928, Avg=1362041.1, 90=1401855, 99=1430527, 99.9=1447935, 99.99=1465343] 
