2022-01-11 23:05:42:887 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:52:851 10 sec: 192 operations; 19.2 current ops/sec; est completion in 24 days 2 hours [INSERT: Count=192, Max=8806399, Min=4497408, Avg=7798357.33, 90=8683519, 99=8806399, 99.9=8806399, 99.99=8806399] 
2022-01-11 23:06:02:851 20 sec: 623 operations; 43.1 current ops/sec; est completion in 14 days 20 hours [INSERT: Count=431, Max=19677183, Min=12361728, Avg=16575922.78, 90=19185663, 99=19660799, 99.9=19677183, 99.99=19677183] 
2022-01-11 23:06:12:851 30 sec: 4321 operations; 369.8 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=3698, Max=26591231, Min=6586368, Avg=19433421.05, 90=26329087, 99=26591231, 99.9=26591231, 99.99=26591231] 
2022-01-11 23:06:22:851 40 sec: 17398 operations; 1307.7 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=13077, Max=6389759, Min=1591296, Avg=2704836.57, 90=4710399, 99=6123519, 99.9=6352895, 99.99=6389759] 
2022-01-11 23:06:32:851 50 sec: 39099 operations; 2170.1 current ops/sec; est completion in 14 hours 11 minutes [INSERT: Count=21701, Max=2324479, Min=899072, Avg=1477975.87, 90=2121727, 99=2287615, 99.9=2316287, 99.99=2320383] 
2022-01-11 23:06:42:851 60 sec: 73664 operations; 3456.5 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=34565, Max=1055743, Min=609792, Avg=855399.65, 90=975871, 99=1027583, 99.9=1043967, 99.99=1055743] 
2022-01-11 23:06:52:851 70 sec: 108516 operations; 3485.2 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=34852, Max=936447, Min=790528, Avg=870599.78, 90=903679, 99=928255, 99.9=934911, 99.99=936447] 
2022-01-11 23:07:02:851 80 sec: 143808 operations; 3529.2 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=35292, Max=932351, Min=782336, Avg=852643.83, 90=878079, 99=905727, 99.9=921599, 99.99=929791] 
2022-01-11 23:07:12:851 90 sec: 178820 operations; 3501.2 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=35012, Max=1074175, Min=613888, Avg=850247.47, 90=984063, 99=1037311, 99.9=1069055, 99.99=1074175] 
2022-01-11 23:07:22:851 100 sec: 216737 operations; 3791.7 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=37922, Max=903167, Min=667136, Avg=795591.89, 90=859135, 99=889343, 99.9=900607, 99.99=902655] 
2022-01-11 23:07:32:851 110 sec: 257018 operations; 4028.1 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=40276, Max=850431, Min=657920, Avg=745736.19, 90=771071, 99=791551, 99.9=843775, 99.99=850431] 
2022-01-11 23:07:42:851 120 sec: 298878 operations; 4186 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=41860, Max=794111, Min=590848, Avg=721368.27, 90=752639, 99=770047, 99.9=783871, 99.99=794111] 
2022-01-11 23:07:48:855 126 sec: 322852 operations; 3993 current ops/sec; est completion in 4 hours 18 minutes [CLEANUP: Count=3000, Max=31, Min=0, Avg=0.1, 90=0, 99=3, 99.9=11, 99.99=31] [INSERT: Count=23974, Max=913407, Min=582656, Avg=741556.53, 90=851455, 99=894975, 99.9=912895, 99.99=913407] 
