2022-01-11 22:58:24:610 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:34:570 10 sec: 117 operations; 11.7 current ops/sec; est completion in 39 days 13 hours [INSERT: Count=117, Max=6361087, Min=3233792, Avg=4901625.44, 90=6070271, 99=6361087, 99.9=6361087, 99.99=6361087] 
2022-01-11 22:58:44:570 20 sec: 1180 operations; 106.31 current ops/sec; est completion in 7 days 20 hours [INSERT: Count=1063, Max=19709951, Min=9961472, Avg=16114962.54, 90=19070975, 99=19611647, 99.9=19709951, 99.99=19709951] 
2022-01-11 22:58:54:571 30 sec: 3000 operations; 182 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1820, Max=21495807, Min=7737344, Avg=12922711.21, 90=20545535, 99=21004287, 99.9=21479423, 99.99=21495807] 
2022-01-11 22:59:04:570 40 sec: 12000 operations; 900 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9000, Max=5373951, Min=1016832, Avg=1996935.17, 90=3678207, 99=5144575, 99.9=5365759, 99.99=5373951] 
2022-01-11 22:59:14:570 50 sec: 34500 operations; 2250 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=22500, Max=1029631, Min=534016, Avg=677891.69, 90=872959, 99=989695, 99.9=1029119, 99.99=1029631] 
2022-01-11 22:59:24:570 60 sec: 57139 operations; 2263.9 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=22639, Max=819711, Min=503808, Avg=652785.79, 90=735231, 99=818175, 99.9=819199, 99.99=819711] 
2022-01-11 22:59:34:570 70 sec: 82333 operations; 2519.4 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=25194, Max=641023, Min=540160, Avg=592468.4, 90=611327, 99=623103, 99.9=639999, 99.99=641023] 
2022-01-11 22:59:44:570 80 sec: 107118 operations; 2478.5 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=24785, Max=770559, Min=504576, Avg=607595.97, 90=651775, 99=768511, 99.9=770047, 99.99=770559] 
2022-01-11 22:59:54:570 90 sec: 130923 operations; 2380.5 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=23824, Max=906239, Min=491264, Avg=629601.08, 90=713727, 99=849919, 99.9=889855, 99.99=901631] 
2022-01-11 23:00:04:570 100 sec: 154339 operations; 2341.6 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=23398, Max=752127, Min=500224, Avg=635041.07, 90=705535, 99=737791, 99.9=746495, 99.99=752127] 
2022-01-11 23:00:14:570 110 sec: 177676 operations; 2333.7 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=23336, Max=871423, Min=516608, Avg=649595.4, 90=771583, 99=812031, 99.9=869887, 99.99=871423] 
2022-01-11 23:00:24:570 120 sec: 201827 operations; 2415.1 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=24151, Max=767487, Min=523776, Avg=623379.18, 90=703487, 99=735231, 99.9=766975, 99.99=766975] 
2022-01-11 23:00:30:227 125 sec: 215922 operations; 2491.16 current ops/sec; est completion in 6 hours 25 minutes [CLEANUP: Count=1500, Max=36, Min=0, Avg=0.22, 90=0, 99=6, 99.9=34, 99.99=36] [INSERT: Count=14095, Max=654335, Min=533504, Avg=586986.5, 90=608767, 99=634367, 99.9=654335, 99.99=654335] 
