2022-01-11 22:46:14:682 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:24:647 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=2891775, Min=711680, Avg=1178585.6, 90=2525183, 99=2867199, 99.9=2891775, 99.99=2891775] 
2022-01-11 22:46:34:647 20 sec: 1171 operations; 77.1 current ops/sec; est completion in 7 days 21 hours [INSERT: Count=771, Max=774655, Min=546304, Avg=649860.48, 90=747007, 99=762367, 99.9=774655, 99.99=774655] 
2022-01-11 22:46:44:647 30 sec: 2050 operations; 87.9 current ops/sec; est completion in 6 days 18 hours [INSERT: Count=879, Max=607743, Min=535040, Avg=570601.87, 90=588287, 99=604159, 99.9=607743, 99.99=607743] 
2022-01-11 22:46:54:647 40 sec: 2932 operations; 88.2 current ops/sec; est completion in 6 days 7 hours [INSERT: Count=882, Max=613375, Min=532992, Avg=568607.93, 90=584703, 99=599551, 99.9=604159, 99.99=613375] 
2022-01-11 22:47:04:647 50 sec: 3803 operations; 87.1 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=871, Max=606719, Min=529408, Avg=567538.48, 90=585215, 99=603647, 99.9=606719, 99.99=606719] 
2022-01-11 22:47:14:647 60 sec: 4701 operations; 89.8 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=898, Max=604159, Min=527872, Avg=566658.57, 90=585215, 99=604159, 99.9=604159, 99.99=604159] 
2022-01-11 22:47:24:647 70 sec: 5572 operations; 87.1 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=871, Max=607743, Min=525824, Avg=567163.44, 90=586239, 99=601087, 99.9=606719, 99.99=607743] 
2022-01-11 22:47:34:647 80 sec: 6457 operations; 88.5 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=885, Max=607231, Min=523776, Avg=563794.15, 90=582655, 99=599039, 99.9=604159, 99.99=607231] 
2022-01-11 22:47:44:647 90 sec: 7353 operations; 89.6 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=896, Max=603135, Min=520448, Avg=563769.29, 90=582655, 99=596991, 99.9=599039, 99.99=603135] 
2022-01-11 22:47:54:647 100 sec: 8240 operations; 88.7 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=887, Max=598015, Min=525824, Avg=561425.32, 90=577535, 99=587775, 99.9=590335, 99.99=598015] 
2022-01-11 22:48:04:647 110 sec: 9122 operations; 88.2 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=882, Max=615935, Min=516608, Avg=564300.05, 90=585215, 99=597503, 99.9=615935, 99.99=615935] 
2022-01-11 22:48:14:647 120 sec: 10016 operations; 89.4 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=894, Max=603647, Min=519168, Avg=562417.25, 90=580607, 99=600575, 99.9=603647, 99.99=603647] 
2022-01-11 22:48:20:177 125 sec: 10509 operations; 89.15 current ops/sec; est completion in 5 days 12 hours [CLEANUP: Count=50, Max=8, Min=0, Avg=0.26, 90=0, 99=8, 99.9=8, 99.99=8] [INSERT: Count=493, Max=598015, Min=521984, Avg=566054.69, 90=584703, 99=595455, 99.9=598015, 99.99=598015] 
