2022-01-11 22:51:06:568 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:16:533 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=6152191, Min=3129344, Avg=4428334.08, 90=5873663, 99=6143999, 99.9=6152191, 99.99=6152191] 
2022-01-11 22:51:26:533 20 sec: 1400 operations; 100 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1000, Max=2459647, Min=1626112, Avg=2119585.79, 90=2357247, 99=2447359, 99.9=2459647, 99.99=2459647] 
2022-01-11 22:51:36:533 30 sec: 3600 operations; 220 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2200, Max=1462271, Min=645632, Avg=885029.7, 90=1202175, 99=1439743, 99.9=1462271, 99.99=1462271] 
2022-01-11 22:51:46:533 40 sec: 7142 operations; 354.2 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=3542, Max=737791, Min=513792, Avg=584366.15, 90=655871, 99=730623, 99.9=737791, 99.99=737791] 
2022-01-11 22:51:56:533 50 sec: 10665 operations; 352.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3523, Max=604671, Min=510720, Avg=558806.29, 90=576511, 99=601599, 99.9=604671, 99.99=604671] 
2022-01-11 22:52:06:532 60 sec: 14232 operations; 356.7 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3567, Max=602111, Min=485632, Avg=561052.49, 90=588799, 99=599039, 99.9=602111, 99.99=602111] 
2022-01-11 22:52:16:533 70 sec: 17820 operations; 358.8 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3588, Max=608767, Min=514560, Avg=563750.6, 90=585727, 99=600063, 99.9=606207, 99.99=608767] 
2022-01-11 22:52:26:533 80 sec: 21365 operations; 354.5 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3545, Max=600575, Min=504576, Avg=561053.97, 90=582143, 99=591871, 99.9=600575, 99.99=600575] 
2022-01-11 22:52:36:533 90 sec: 24942 operations; 357.7 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3577, Max=603647, Min=505344, Avg=558920.36, 90=580095, 99=595455, 99.9=603647, 99.99=603647] 
2022-01-11 22:52:46:532 100 sec: 28528 operations; 358.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3586, Max=635903, Min=493056, Avg=560931.94, 90=583167, 99=599039, 99.9=635903, 99.99=635903] 
2022-01-11 22:52:56:532 110 sec: 32095 operations; 356.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3567, Max=611327, Min=500224, Avg=560040.69, 90=582143, 99=604159, 99.9=611327, 99.99=611327] 
2022-01-11 22:53:06:533 120 sec: 35603 operations; 350.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3508, Max=604671, Min=493312, Avg=564370.57, 90=587775, 99=601087, 99.9=604159, 99.99=604671] 
2022-01-11 22:53:12:098 125 sec: 37614 operations; 361.37 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=200, Max=5, Min=0, Avg=0.1, 90=0, 99=3, 99.9=5, 99.99=5] [INSERT: Count=2011, Max=598527, Min=499200, Avg=561589.21, 90=584191, 99=598527, 99.9=598527, 99.99=598527] 
