2022-01-12 00:08:41:155 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:08:51:119 10 sec: 616 operations; 61.59 current ops/sec; est completion in 7 days 12 hours [INSERT: Count=616, Max=9715711, Min=2828288, Avg=6037023.58, 90=9248767, 99=9707519, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:09:01:119 20 sec: 3540 operations; 292.4 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2924, Max=19677183, Min=9723904, Avg=16044291.15, 90=19365887, 99=19644415, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:09:11:119 30 sec: 8571 operations; 503.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=5031, Max=19988479, Min=6131712, Avg=11316882.04, 90=18300927, 99=19988479, 99.9=19988479, 99.99=19988479] 
2022-01-12 00:09:21:119 40 sec: 28000 operations; 1942.9 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=19429, Max=6135807, Min=1330176, Avg=2535678.99, 90=4374527, 99=5885951, 99.9=6115327, 99.99=6135807] 
2022-01-12 00:09:31:119 50 sec: 59032 operations; 3103.2 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=31032, Max=1520639, Min=949760, Avg=1272428.7, 90=1407999, 99=1468415, 99.9=1504255, 99.99=1520639] 
2022-01-12 00:09:41:119 60 sec: 92863 operations; 3383.1 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=33831, Max=1257471, Min=1110016, Avg=1179875.57, 90=1209343, 99=1229823, 99.9=1255423, 99.99=1256447] 
2022-01-12 00:09:51:118 70 sec: 128228 operations; 3536.5 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=35365, Max=1241087, Min=1047040, Avg=1155905.97, 90=1189887, 99=1225727, 99.9=1230847, 99.99=1238015] 
2022-01-12 00:10:01:119 80 sec: 167109 operations; 3888.1 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=38881, Max=1212415, Min=845824, Avg=1022001.09, 90=1124351, 99=1200127, 99.9=1211391, 99.99=1212415] 
2022-01-12 00:10:11:119 90 sec: 209216 operations; 4210.7 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=42107, Max=1059839, Min=832512, Avg=949794.26, 90=1008127, 99=1043455, 99.9=1054719, 99.99=1059839] 
2022-01-12 00:10:21:119 100 sec: 245890 operations; 3667.4 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=36680, Max=1445887, Min=812544, Avg=1079469.92, 90=1263615, 99=1401855, 99.9=1433599, 99.99=1433599] 
2022-01-12 00:10:31:119 110 sec: 284331 operations; 3844.1 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=38435, Max=1289215, Min=815104, Avg=1043531.54, 90=1241087, 99=1285119, 99.9=1289215, 99.99=1289215] 
2022-01-12 00:10:41:119 120 sec: 321617 operations; 3728.6 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=37286, Max=1250303, Min=969728, Avg=1076515.75, 90=1180671, 99=1221631, 99.9=1242111, 99.99=1250303] 
2022-01-12 00:10:47:391 126 sec: 346557 operations; 3976.4 current ops/sec; est completion in 4 hours [CLEANUP: Count=4000, Max=29, Min=0, Avg=0.04, 90=0, 99=0, 99.9=12, 99.99=29] [INSERT: Count=24940, Max=1104895, Min=888320, Avg=996472.03, 90=1025023, 99=1084415, 99.9=1103871, 99.99=1104895] 
