2022-01-11 22:55:58:517 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:08:482 10 sec: 222 operations; 22.2 current ops/sec; est completion in 20 days 20 hours [INSERT: Count=222, Max=9764863, Min=3315712, Avg=6626230.2, 90=9125887, 99=9740287, 99.9=9764863, 99.99=9764863] 
2022-01-11 22:56:18:482 20 sec: 1000 operations; 77.8 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=778, Max=16080895, Min=9814016, Avg=14006793.21, 90=15753215, 99=16031743, 99.9=16080895, 99.99=16080895] 
2022-01-11 22:56:28:482 30 sec: 5000 operations; 400 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4000, Max=17252351, Min=1370112, Avg=4157566.34, 90=9224191, 99=15925247, 99.9=17072127, 99.99=17252351] 
2022-01-11 22:56:38:482 40 sec: 20268 operations; 1526.8 current ops/sec; est completion in 21 hours 55 minutes [INSERT: Count=15268, Max=1233919, Min=540672, Avg=681660.53, 90=965631, 99=1198079, 99.9=1229823, 99.99=1233919] 
2022-01-11 22:56:48:482 50 sec: 37610 operations; 1734.2 current ops/sec; est completion in 14 hours 45 minutes [INSERT: Count=17342, Max=648191, Min=518912, Avg=579923.51, 90=600575, 99=622591, 99.9=648191, 99.99=648191] 
2022-01-11 22:56:58:482 60 sec: 54867 operations; 1725.7 current ops/sec; est completion in 12 hours 8 minutes [INSERT: Count=17257, Max=701951, Min=493312, Avg=585195.98, 90=618495, 99=692735, 99.9=701951, 99.99=701951] 
2022-01-11 22:57:08:482 70 sec: 71439 operations; 1657.2 current ops/sec; est completion in 10 hours 52 minutes [INSERT: Count=16597, Max=803839, Min=477696, Avg=600978.08, 90=670207, 99=798207, 99.9=803839, 99.99=803839] 
2022-01-11 22:57:18:482 80 sec: 87885 operations; 1644.6 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=16421, Max=788479, Min=498176, Avg=602930.39, 90=674303, 99=785919, 99.9=788479, 99.99=788479] 
2022-01-11 22:57:28:482 90 sec: 104265 operations; 1638 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=16380, Max=740351, Min=508416, Avg=611631.39, 90=698879, 99=730111, 99.9=739839, 99.99=740351] 
2022-01-11 22:57:38:482 100 sec: 121612 operations; 1734.7 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=17347, Max=662527, Min=520704, Avg=581819.44, 90=610815, 99=638975, 99.9=660479, 99.99=660479] 
2022-01-11 22:57:48:482 110 sec: 138832 operations; 1722 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=17220, Max=631807, Min=515840, Avg=576545.58, 90=595967, 99=617983, 99.9=631807, 99.99=631807] 
2022-01-11 22:57:58:482 120 sec: 155983 operations; 1715.1 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=17151, Max=647167, Min=508672, Avg=579981.33, 90=605183, 99=642559, 99.9=647167, 99.99=647167] 
2022-01-11 22:58:04:096 125 sec: 165242 operations; 1649.27 current ops/sec; est completion in 8 hours 24 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=13] [INSERT: Count=9259, Max=725503, Min=489472, Avg=598284.35, 90=667647, 99=720895, 99.9=724991, 99.99=725503] 
