2022-01-11 23:03:16:715 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:03:26:681 10 sec: 2500 operations; 250 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2500, Max=6803455, Min=1750016, Avg=4700560.59, 90=6299647, 99=6770687, 99.9=6803455, 99.99=6803455] 
2022-01-11 23:03:36:681 20 sec: 7393 operations; 489.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4893, Max=9625599, Min=5218304, Avg=7068157.8, 90=8404991, 99=9027583, 99.9=9347071, 99.99=9625599] 
2022-01-11 23:03:46:680 30 sec: 16211 operations; 881.8 current ops/sec; est completion in 20 hours 33 minutes [INSERT: Count=8818, Max=5259263, Min=2224128, Avg=2847448.46, 90=3815423, 99=5197823, 99.9=5251071, 99.99=5259263] 
2022-01-11 23:03:56:680 40 sec: 31389 operations; 1517.8 current ops/sec; est completion in 14 hours 8 minutes [INSERT: Count=15178, Max=2252799, Min=1234944, Avg=1740480.75, 90=2129919, 99=2244607, 99.9=2252799, 99.99=2252799] 
2022-01-11 23:04:06:680 50 sec: 62500 operations; 3111.1 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=31111, Max=1267711, Min=577536, Avg=820029.58, 90=1132543, 99=1251327, 99.9=1263615, 99.99=1266687] 
2022-01-11 23:04:16:681 60 sec: 100000 operations; 3750 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=37500, Max=821247, Min=529408, Avg=668747.69, 90=739327, 99=798719, 99.9=821247, 99.99=821247] 
2022-01-11 23:04:26:681 70 sec: 138525 operations; 3852.5 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=38525, Max=724479, Min=553472, Avg=648455.73, 90=681471, 99=709631, 99.9=723967, 99.99=724479] 
2022-01-11 23:04:36:680 80 sec: 175000 operations; 3647.5 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=36475, Max=880639, Min=569856, Avg=695401.66, 90=818175, 99=867839, 99.9=877055, 99.99=880639] 
2022-01-11 23:04:46:680 90 sec: 211343 operations; 3634.3 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=36343, Max=770047, Min=551936, Avg=678677.82, 90=734719, 99=760319, 99.9=764927, 99.99=769535] 
2022-01-11 23:04:56:680 100 sec: 242999 operations; 3165.6 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=31656, Max=983039, Min=564224, Avg=783522.14, 90=847871, 99=890879, 99.9=982527, 99.99=983039] 
2022-01-11 23:05:06:681 110 sec: 276735 operations; 3373.6 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=33736, Max=792575, Min=683520, Avg=744506.08, 90=766975, 99=781823, 99.9=790527, 99.99=792063] 
2022-01-11 23:05:16:681 120 sec: 311167 operations; 3443.2 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=34432, Max=782335, Min=623104, Avg=723212.21, 90=750079, 99=774655, 99.9=782335, 99.99=782335] 
2022-01-11 23:05:22:576 125 sec: 333311 operations; 3756.4 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=2500, Max=40, Min=0, Avg=0.08, 90=0, 99=2, 99.9=21, 99.99=40] [INSERT: Count=22144, Max=836607, Min=539648, Avg=660856.76, 90=699391, 99=796671, 99.9=836095, 99.99=836607] 
