2022-01-11 22:48:40:667 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:48:50:633 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=5500927, Min=2701312, Avg=3972648.96, 90=5341183, 99=5464063, 99.9=5500927, 99.99=5500927] 
2022-01-11 22:49:00:633 20 sec: 1049 operations; 84.9 current ops/sec; est completion in 8 days 19 hours [INSERT: Count=849, Max=2541567, Min=783872, Avg=1346225, 90=2459647, 99=2539519, 99.9=2539519, 99.99=2541567] 
2022-01-11 22:49:10:632 30 sec: 2800 operations; 175.1 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1751, Max=812031, Min=521216, Avg=582851.91, 90=647679, 99=802815, 99.9=812031, 99.99=812031] 
2022-01-11 22:49:20:632 40 sec: 4545 operations; 174.5 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=1745, Max=599039, Min=513280, Avg=564848.3, 90=584703, 99=593407, 99.9=598527, 99.99=599039] 
2022-01-11 22:49:30:632 50 sec: 6333 operations; 178.8 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1788, Max=604671, Min=510464, Avg=561577.38, 90=581119, 99=595967, 99.9=604159, 99.99=604671] 
2022-01-11 22:49:40:632 60 sec: 8113 operations; 178 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1780, Max=604159, Min=513792, Avg=558773.5, 90=579071, 99=596991, 99.9=598015, 99.99=604159] 
2022-01-11 22:49:50:633 70 sec: 9908 operations; 179.5 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1795, Max=610815, Min=511488, Avg=560229.54, 90=582655, 99=604671, 99.9=610303, 99.99=610815] 
2022-01-11 22:50:00:633 80 sec: 11681 operations; 177.3 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1773, Max=614399, Min=502784, Avg=560350, 90=582143, 99=604159, 99.9=608255, 99.99=614399] 
2022-01-11 22:50:10:633 90 sec: 13510 operations; 182.9 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1829, Max=598015, Min=501760, Avg=557112.83, 90=577535, 99=593407, 99.9=598015, 99.99=598015] 
2022-01-11 22:50:20:632 100 sec: 15263 operations; 175.3 current ops/sec; est completion in 3 days [INSERT: Count=1753, Max=596991, Min=514560, Avg=564065.11, 90=583167, 99=595455, 99.9=596991, 99.99=596991] 
2022-01-11 22:50:30:632 110 sec: 17052 operations; 178.9 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1789, Max=596991, Min=509184, Avg=557858.06, 90=577535, 99=589311, 99.9=594431, 99.99=596991] 
2022-01-11 22:50:40:633 120 sec: 18836 operations; 178.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1784, Max=601599, Min=509952, Avg=560204.91, 90=580607, 99=593407, 99.9=600063, 99.99=601599] 
2022-01-11 22:50:46:157 125 sec: 19826 operations; 179.19 current ops/sec; est completion in 2 days 22 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=990, Max=594431, Min=507136, Avg=556396.61, 90=579071, 99=588799, 99.9=594431, 99.99=594431] 
