2022-01-11 23:05:42:908 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:52:872 10 sec: 127 operations; 12.7 current ops/sec; est completion in 36 days 10 hours [INSERT: Count=127, Max=9076735, Min=6688768, Avg=8333441.01, 90=8921087, 99=9043967, 99.9=9076735, 99.99=9076735] 
2022-01-11 23:06:02:872 20 sec: 443 operations; 31.6 current ops/sec; est completion in 20 days 21 hours [INSERT: Count=316, Max=19726335, Min=13713408, Avg=16829414.08, 90=19333119, 99=19693567, 99.9=19726335, 99.99=19726335] 
2022-01-11 23:06:12:872 30 sec: 4066 operations; 362.3 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=3623, Max=26787839, Min=6537216, Avg=20392598.51, 90=26656767, 99=26787839, 99.9=26787839, 99.99=26787839] 
2022-01-11 23:06:22:871 40 sec: 17100 operations; 1303.4 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=13034, Max=6549503, Min=1591296, Avg=2717808.42, 90=4616191, 99=6131711, 99.9=6496255, 99.99=6549503] 
2022-01-11 23:06:32:872 50 sec: 39111 operations; 2201.1 current ops/sec; est completion in 14 hours 11 minutes [INSERT: Count=22011, Max=2324479, Min=902656, Avg=1474827.22, 90=2107391, 99=2283519, 99.9=2314239, 99.99=2324479] 
2022-01-11 23:06:42:872 60 sec: 73544 operations; 3443.3 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=34464, Max=1055743, Min=609792, Avg=854414.34, 90=977919, 99=1019903, 99.9=1051647, 99.99=1055743] 
2022-01-11 23:06:52:872 70 sec: 108416 operations; 3487.2 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=34841, Max=936447, Min=791040, Avg=870709.29, 90=903679, 99=923135, 99.9=934399, 99.99=935935] 
2022-01-11 23:07:02:871 80 sec: 143700 operations; 3528.4 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=35284, Max=933375, Min=782336, Avg=853796.02, 90=880127, 99=910335, 99.9=933375, 99.99=933375] 
2022-01-11 23:07:12:871 90 sec: 178572 operations; 3487.2 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=34876, Max=1074175, Min=613888, Avg=850880.68, 90=970751, 99=1031167, 99.9=1069055, 99.99=1074175] 
2022-01-11 23:07:22:871 100 sec: 216732 operations; 3816 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=38156, Max=903167, Min=667136, Avg=794586.96, 90=859135, 99=891391, 99.9=898559, 99.99=903167] 
2022-01-11 23:07:32:871 110 sec: 256833 operations; 4010.1 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=40101, Max=850943, Min=649216, Avg=745056.13, 90=770559, 99=790527, 99.9=848383, 99.99=850943] 
2022-01-11 23:07:42:872 120 sec: 298708 operations; 4187.5 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=41875, Max=797695, Min=590848, Avg=720877.96, 90=752127, 99=773631, 99.9=785407, 99.99=790527] 
2022-01-11 23:07:48:855 125 sec: 322608 operations; 3994.65 current ops/sec; est completion in 4 hours 18 minutes [CLEANUP: Count=3000, Max=11, Min=0, Avg=0.03, 90=0, 99=0, 99.9=10, 99.99=11] [INSERT: Count=23900, Max=913407, Min=582656, Avg=740502.41, 90=851455, 99=884735, 99.9=913407, 99.99=913407] 
