2022-01-12 00:17:00:247 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:17:10:209 10 sec: 194 operations; 19.4 current ops/sec; est completion in 23 days 20 hours [INSERT: Count=194, Max=9699327, Min=3651584, Avg=7272453.28, 90=9207807, 99=9568255, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:17:20:209 20 sec: 1614 operations; 142 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=1424, Max=19660799, Min=9715712, Avg=16972006.11, 90=19185663, 99=19628031, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:17:30:208 30 sec: 6309 operations; 469.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=4691, Max=27672575, Min=17825792, Avg=23944468.57, 90=27099135, 99=27639807, 99.9=27672575, 99.99=27672575] 
2022-01-12 00:17:40:208 40 sec: 20614 operations; 1430.5 current ops/sec; est completion in 21 hours 32 minutes [INSERT: Count=14305, Max=15482879, Min=2775040, Avg=6349874.75, 90=11821055, 99=14753791, 99.9=15351807, 99.99=15466495] 
2022-01-12 00:17:50:209 50 sec: 54361 operations; 3374.7 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=33747, Max=2795519, Min=1348608, Avg=1841177.76, 90=2453503, 99=2742271, 99.9=2787327, 99.99=2795519] 
2022-01-12 00:18:00:209 60 sec: 90313 operations; 3595.2 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=35955, Max=2078719, Min=1488896, Avg=1718926.94, 90=1946623, 99=2025471, 99.9=2077695, 99.99=2078719] 
2022-01-12 00:18:10:208 70 sec: 129093 operations; 3878 current ops/sec; est completion in 6 hours [INSERT: Count=38785, Max=1667071, Min=1403904, Avg=1547965.8, 90=1618943, 99=1649663, 99.9=1662975, 99.99=1667071] 
2022-01-12 00:18:20:208 80 sec: 169192 operations; 4009.9 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=40091, Max=1645567, Min=1355776, Avg=1500446.24, 90=1586175, 99=1616895, 99.9=1635327, 99.99=1645567] 
2022-01-12 00:18:30:208 90 sec: 211014 operations; 4182.2 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=41822, Max=1586175, Min=1325056, Avg=1424546.51, 90=1474559, 99=1562623, 99.9=1586175, 99.99=1586175] 
2022-01-12 00:18:40:209 100 sec: 244592 operations; 3357.8 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=33578, Max=2134015, Min=1335296, Avg=1792904.13, 90=2025471, 99=2107391, 99.9=2134015, 99.99=2134015] 
2022-01-12 00:18:50:208 110 sec: 277192 operations; 3260 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=32600, Max=1930239, Min=1378304, Avg=1789938.02, 90=1896447, 99=1914879, 99.9=1925119, 99.99=1929215] 
2022-01-12 00:19:00:208 120 sec: 310617 operations; 3342.5 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=33425, Max=1970175, Min=1743872, Avg=1857567.02, 90=1894399, 99=1919999, 99.9=1937407, 99.99=1970175] 
2022-01-12 00:19:07:260 127 sec: 336309 operations; 3642.71 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=6000, Max=144, Min=0, Avg=0.1, 90=0, 99=1, 99.9=25, 99.99=56] [INSERT: Count=25692, Max=1835007, Min=1533952, Avg=1687085.08, 90=1787903, 99=1811455, 99.9=1831935, 99.99=1835007] 
