2022-01-11 23:00:50:638 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:00:603 10 sec: 134 operations; 13.4 current ops/sec; est completion in 34 days 13 hours [INSERT: Count=134, Max=6131711, Min=2961408, Avg=4531047.16, 90=5660671, 99=6103039, 99.9=6131711, 99.99=6131711] 
2022-01-11 23:01:10:603 20 sec: 2167 operations; 203.3 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=2035, Max=16842751, Min=9125888, Avg=14993785.4, 90=16637951, 99=16826367, 99.9=16842751, 99.99=16842751] 
2022-01-11 23:01:20:603 30 sec: 6746 operations; 457.9 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=4577, Max=9134079, Min=3057664, Avg=5374917.61, 90=7135231, 99=8503295, 99.9=9076735, 99.99=9134079] 
2022-01-11 23:01:30:603 40 sec: 20420 operations; 1367.4 current ops/sec; est completion in 21 hours 45 minutes [INSERT: Count=13674, Max=3069951, Min=945664, Avg=1641010.27, 90=2643967, 99=3024895, 99.9=3065855, 99.99=3069951] 
2022-01-11 23:01:40:603 50 sec: 50149 operations; 2972.9 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=29729, Max=1000959, Min=529920, Avg=697653.46, 90=867839, 99=960511, 99.9=970751, 99.99=1000959] 
2022-01-11 23:01:50:603 60 sec: 80519 operations; 3037 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=30370, Max=881151, Min=487168, Avg=645601.3, 90=766463, 99=851455, 99.9=873983, 99.99=880639] 
2022-01-11 23:02:00:603 70 sec: 109478 operations; 2895.9 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=28959, Max=846847, Min=605696, Avg=700460.16, 90=759295, 99=801791, 99.9=826367, 99.99=846335] 
2022-01-11 23:02:10:603 80 sec: 140041 operations; 3056.3 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=30563, Max=716799, Min=600576, Avg=656832.23, 90=678911, 99=697855, 99.9=711679, 99.99=716799] 
2022-01-11 23:02:20:603 90 sec: 168845 operations; 2880.4 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=28804, Max=1051647, Min=491264, Avg=680959.61, 90=837119, 99=991743, 99.9=1041407, 99.99=1049599] 
2022-01-11 23:02:30:603 100 sec: 198879 operations; 3003.4 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=30044, Max=813055, Min=523520, Avg=671320.33, 90=746495, 99=792575, 99.9=813055, 99.99=813055] 
2022-01-11 23:02:40:603 110 sec: 226376 operations; 2749.7 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=27487, Max=914943, Min=492288, Avg=733102.15, 90=817151, 99=866303, 99.9=900095, 99.99=904703] 
2022-01-11 23:02:50:603 120 sec: 254850 operations; 2847.4 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=28474, Max=783871, Min=615424, Avg=701126.33, 90=727039, 99=748031, 99.9=772095, 99.99=783871] 
2022-01-11 23:02:56:408 125 sec: 271588 operations; 2883.38 current ops/sec; est completion in 5 hours 6 minutes [CLEANUP: Count=2000, Max=41, Min=0, Avg=0.14, 90=0, 99=1, 99.9=27, 99.99=41] [INSERT: Count=16738, Max=729087, Min=643072, Avg=685792.25, 90=708095, 99=721407, 99.9=727551, 99.99=728575] 
