2022-01-11 23:03:16:750 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:03:26:715 10 sec: 1763 operations; 176.3 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1763, Max=9691135, Min=2721792, Avg=6914373.84, 90=9232383, 99=9666559, 99.9=9666559, 99.99=9691135] 
2022-01-11 23:03:36:715 20 sec: 5683 operations; 392 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3920, Max=10887167, Min=5218304, Avg=7686053.09, 90=10403839, 99=10854399, 99.9=10878975, 99.99=10887167] 
2022-01-11 23:03:46:715 30 sec: 15250 operations; 956.7 current ops/sec; est completion in 21 hours 50 minutes [INSERT: Count=9567, Max=5259263, Min=2217984, Avg=3035078.2, 90=4485119, 99=5128191, 99.9=5242879, 99.99=5251071] 
2022-01-11 23:03:56:715 40 sec: 30301 operations; 1505.1 current ops/sec; est completion in 14 hours 39 minutes [INSERT: Count=15051, Max=2246655, Min=1234944, Avg=1744639.2, 90=2164735, 99=2226175, 99.9=2242559, 99.99=2246655] 
2022-01-11 23:04:06:715 50 sec: 62158 operations; 3185.7 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=31857, Max=1267711, Min=567296, Avg=816814.4, 90=1112063, 99=1234943, 99.9=1261567, 99.99=1267711] 
2022-01-11 23:04:16:715 60 sec: 99295 operations; 3713.7 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=37169, Max=814079, Min=529408, Avg=669701.26, 90=734207, 99=763903, 99.9=804863, 99.99=811519] 
2022-01-11 23:04:26:715 70 sec: 137920 operations; 3862.5 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=38608, Max=724479, Min=546304, Avg=646826.42, 90=685567, 99=712191, 99.9=721407, 99.99=724479] 
2022-01-11 23:04:36:715 80 sec: 173352 operations; 3543.2 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=35417, Max=884223, Min=563712, Avg=693436.5, 90=817663, 99=865279, 99.9=881663, 99.99=884223] 
2022-01-11 23:04:46:715 90 sec: 210736 operations; 3738.4 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=37384, Max=774143, Min=572416, Avg=679569.5, 90=735231, 99=765951, 99.9=773119, 99.99=774143] 
2022-01-11 23:04:56:715 100 sec: 242674 operations; 3193.8 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=31938, Max=982527, Min=568832, Avg=783006.63, 90=850431, 99=880639, 99.9=979455, 99.99=982527] 
2022-01-11 23:05:06:715 110 sec: 275951 operations; 3327.7 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=33277, Max=795647, Min=684544, Avg=745472.3, 90=767999, 99=781823, 99.9=792575, 99.99=795135] 
2022-01-11 23:05:16:715 120 sec: 310925 operations; 3497.4 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=34974, Max=779775, Min=623104, Avg=722131.09, 90=750079, 99=770047, 99.9=778239, 99.99=779775] 
2022-01-11 23:05:22:582 125 sec: 332998 operations; 3762.23 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=2500, Max=30, Min=0, Avg=0.06, 90=0, 99=0, 99.9=16, 99.99=30] [INSERT: Count=22073, Max=836607, Min=546304, Avg=662648.47, 90=704511, 99=810495, 99.9=833023, 99.99=836607] 
