2022-01-11 22:53:32:459 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:42:424 10 sec: 437 operations; 43.7 current ops/sec; est completion in 10 days 14 hours [INSERT: Count=437, Max=9773055, Min=6070272, Avg=8274177.76, 90=9568255, 99=9756671, 99.9=9773055, 99.99=9773055] 
2022-01-11 22:53:52:423 20 sec: 1795 operations; 135.8 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1358, Max=9961471, Min=2615296, Avg=4195081.43, 90=6324223, 99=9945087, 99.9=9961471, 99.99=9961471] 
2022-01-11 22:54:02:423 30 sec: 7000 operations; 520.5 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5205, Max=2625535, Min=521984, Avg=1038399.96, 90=1957887, 99=2600959, 99.9=2619391, 99.99=2625535] 
2022-01-11 22:54:12:423 40 sec: 16000 operations; 900 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9000, Max=624127, Min=502784, Avg=563832.01, 90=586751, 99=621567, 99.9=623615, 99.99=624127] 
2022-01-11 22:54:22:423 50 sec: 24689 operations; 868.9 current ops/sec; est completion in 22 hours 29 minutes [INSERT: Count=8766, Max=614911, Min=497152, Avg=565411.95, 90=588287, 99=597503, 99.9=604159, 99.99=614911] 
2022-01-11 22:54:32:423 60 sec: 33600 operations; 891.1 current ops/sec; est completion in 19 hours 49 minutes [INSERT: Count=8834, Max=606719, Min=485120, Avg=565861.46, 90=586751, 99=596991, 99.9=602623, 99.99=606719] 
2022-01-11 22:54:42:423 70 sec: 42540 operations; 894 current ops/sec; est completion in 18 hours 15 minutes [INSERT: Count=8940, Max=607743, Min=491520, Avg=565971.73, 90=588799, 99=601599, 99.9=607743, 99.99=607743] 
2022-01-11 22:54:52:423 80 sec: 51273 operations; 873.3 current ops/sec; est completion in 17 hours 18 minutes [INSERT: Count=8733, Max=638463, Min=487168, Avg=565123.18, 90=590335, 99=616959, 99.9=635903, 99.99=638463] 
2022-01-11 22:55:02:423 90 sec: 60154 operations; 888.1 current ops/sec; est completion in 16 hours 35 minutes [INSERT: Count=8881, Max=642559, Min=499712, Avg=568113.9, 90=592895, 99=636415, 99.9=641023, 99.99=642559] 
2022-01-11 22:55:12:423 100 sec: 68906 operations; 875.2 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=8752, Max=607743, Min=505856, Avg=563573.89, 90=586239, 99=601087, 99.9=605695, 99.99=607743] 
2022-01-11 22:55:22:423 110 sec: 77879 operations; 897.3 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=8973, Max=606719, Min=476416, Avg=564963.98, 90=587263, 99=598015, 99.9=606719, 99.99=606719] 
2022-01-11 22:55:32:424 120 sec: 86675 operations; 879.6 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=8800, Max=605695, Min=502272, Avg=562938.81, 90=585727, 99=605183, 99.9=605695, 99.99=605695] 
2022-01-11 22:55:38:150 125 sec: 91694 operations; 876.53 current ops/sec; est completion in 15 hours 12 minutes [CLEANUP: Count=500, Max=44, Min=0, Avg=0.15, 90=0, 99=1, 99.9=44, 99.99=44] [INSERT: Count=5015, Max=688127, Min=496640, Avg=561489.27, 90=580607, 99=598015, 99.9=688127, 99.99=688127] 
